user,item,rating
525,8917,3.0
354,3994,3.0
480,4878,5.0
230,2080,2.0
313,332,4.0
483,5298,4.0
96,527,5.0
51,551,5.0
288,40819,4.0
226,59784,4.0
220,3510,4.0
147,555,4.5
266,2028,4.0
220,66934,3.0
111,71838,3.0
466,41566,4.0
262,50,3.0
314,588,3.0
590,4954,3.5
307,6863,2.5
66,529,4.5
226,8614,3.0
179,376,3.0
580,680,3.0
182,4881,4.5
140,2640,3.0
63,2115,4.0
182,7076,4.0
288,1213,4.0
476,300,4.0
112,2028,5.0
68,3448,4.0
206,661,5.0
465,1210,4.0
212,5810,3.0
414,1863,2.0
464,6934,4.0
191,99,5.0
27,920,4.0
235,150,5.0
438,8636,4.5
599,6548,1.5
265,3308,3.0
368,3769,3.0
462,89761,2.5
240,153,3.0
298,413,3.0
448,26133,3.5
561,8633,3.5
502,3623,0.5
489,3258,4.0
567,60069,3.0
474,7059,4.0
451,94,4.0
270,141,3.0
414,4595,3.5
28,30749,4.0
255,1210,5.0
504,2353,4.0
279,924,4.0
607,1207,4.0
177,107,3.0
73,7438,4.0
182,2948,4.0
599,599,3.0
234,3977,4.0
563,69122,2.5
59,3504,4.0
387,2290,4.5
448,3979,4.0
177,98154,4.5
330,70286,4.0
438,5400,2.5
307,24,2.0
119,105844,4.0
61,1208,4.5
610,6567,3.0
68,180,2.5
606,49530,3.5
474,2141,2.0
511,94677,4.0
608,4974,3.0
391,2959,4.0
100,6873,4.0
470,225,3.0
489,2144,3.5
566,11,5.0
105,6586,3.5
50,114335,3.0
448,1485,2.5
111,115149,4.5
249,51540,4.5
580,1876,3.0
122,6333,4.5
567,161582,0.5
559,405,2.0
480,4361,3.5
177,59258,4.0
432,110,4.0
517,49272,1.5
590,35957,3.0
414,6942,4.5
202,2921,4.0
555,4007,3.0
84,55,4.0
360,1711,5.0
587,1948,4.0
610,1283,3.0
354,597,3.5
296,2571,4.5
18,46965,1.0
606,4285,4.0
527,1287,4.0
306,60069,5.0
200,4034,3.0
500,2599,4.0
156,1276,4.0
111,59258,4.0
474,2302,2.0
109,349,3.0
68,89470,3.5
436,350,4.0
385,314,3.0
603,1228,5.0
22,36529,2.5
249,1101,3.5
61,2710,3.5
99,281,5.0
33,1621,2.0
411,231,2.0
64,3526,4.0
357,1242,5.0
290,3671,4.0
263,4246,3.5
365,122922,3.0
66,4203,4.0
482,27706,2.0
365,63131,2.0
288,7028,4.0
566,367,4.0
346,6530,4.5
356,5618,4.0
387,674,1.0
315,1207,5.0
596,120919,3.0
288,161,3.0
483,2,4.0
347,185,3.0
563,8869,3.0
50,38038,3.0
474,2295,5.0
475,4701,4.0
199,2671,4.0
11,1693,5.0
239,1214,4.0
414,1680,3.0
354,1584,4.0
535,2762,5.0
27,2174,2.0
603,1135,3.0
13,3513,3.0
594,140,4.5
105,134184,4.5
221,111,5.0
132,594,3.0
486,47,3.0
62,1645,5.0
274,5080,4.0
387,7438,4.0
352,104879,5.0
170,594,3.0
153,1193,3.0
571,70,2.0
298,105037,2.0
378,91529,4.5
463,5995,3.0
408,62374,4.0
480,6870,4.5
561,2858,3.5
357,592,3.0
182,4951,2.5
560,223,4.0
561,2815,3.0
156,2657,3.0
599,1405,3.0
105,8368,4.0
20,4700,4.0
330,466,3.0
275,5669,5.0
474,48698,4.0
599,34292,1.5
90,1417,3.0
610,4725,4.0
414,2421,2.0
410,1220,4.0
525,1947,3.0
297,1358,4.0
509,2138,3.0
383,2686,5.0
62,48043,3.0
177,906,4.0
221,27768,4.5
30,110,5.0
515,79132,5.0
603,446,4.0
249,51935,4.0
599,3257,2.0
63,112852,4.0
517,87222,1.0
368,95,2.0
600,1127,3.5
514,1259,4.5
387,4734,2.5
239,4896,4.0
182,3113,1.0
380,105731,3.0
115,3703,3.0
558,3534,4.0
153,46578,4.0
125,106782,4.5
212,54995,4.0
191,288,3.0
241,97938,4.5
352,51086,4.0
551,1608,4.0
247,46578,3.0
266,1968,2.0
19,260,4.0
599,7153,3.0
105,95311,5.0
199,1610,5.0
288,2003,4.0
600,3269,2.5
168,3543,4.5
64,586,3.0
312,1215,5.0
448,3104,4.0
462,1380,4.0
590,63082,4.5
307,34143,1.0
193,593,3.5
483,48516,4.5
226,4489,4.0
177,3264,2.0
490,50954,1.0
318,26059,4.5
55,673,0.5
105,32460,5.0
317,77561,3.0
249,6711,4.5
599,2959,5.0
610,3681,5.0
387,33834,3.0
266,1610,5.0
6,516,4.0
489,172,0.5
599,2092,1.0
221,1945,4.5
448,102481,3.0
606,1612,3.0
19,3448,3.0
255,4467,2.0
167,5014,4.5
295,44555,5.0
200,1307,3.5
119,81845,4.0
274,46974,1.5
294,3524,2.0
265,1270,5.0
380,3527,5.0
606,50842,4.5
414,3701,2.5
599,910,2.5
608,4821,2.5
520,4370,4.0
274,63113,3.5
419,50851,4.0
111,53322,3.5
159,65230,5.0
456,5,3.0
32,719,3.0
22,71464,0.5
570,231,2.5
4,3255,4.0
123,104879,4.0
599,1196,5.0
317,116797,2.0
318,53993,3.0
509,2572,3.5
414,6197,3.5
45,5502,5.0
249,166534,4.5
182,7022,4.5
177,117176,3.0
100,19,1.0
298,1228,3.5
166,47,4.0
219,6893,2.5
489,1617,4.5
57,595,5.0
164,1097,5.0
201,1721,5.0
344,4973,4.0
470,515,4.0
240,480,4.0
526,106916,4.0
31,1240,4.0
440,6502,4.5
239,3717,3.5
41,97921,4.0
606,36535,4.0
39,1032,3.0
446,597,3.0
357,7153,3.5
140,2529,3.0
474,4809,4.0
573,58559,5.0
416,830,1.5
220,60684,2.5
584,588,4.0
380,4980,4.0
346,608,3.0
124,7361,5.0
68,54997,4.5
414,6870,4.0
284,339,4.0
438,8864,3.5
441,10,4.5
206,736,3.0
84,1210,4.0
269,648,3.0
288,2857,3.0
517,914,4.5
574,434,4.0
406,2125,5.0
462,187717,5.0
307,31,1.5
202,2231,4.0
95,913,4.0
122,27904,4.5
105,104879,4.5
307,36708,4.0
19,2150,3.0
453,2890,5.0
62,91658,4.5
318,69951,3.5
447,350,4.0
226,2985,3.5
326,99114,4.5
28,8983,2.0
293,5313,2.0
610,79695,3.0
320,31184,4.0
6,1073,3.0
387,2632,4.0
66,6711,5.0
252,81845,4.5
274,4951,3.5
318,153,3.0
247,5349,2.0
177,4896,5.0
432,48516,2.5
1,919,5.0
414,2990,3.0
448,115151,2.0
474,3963,3.5
603,2971,4.0
599,43928,0.5
380,110102,5.0
18,103772,4.0
66,2802,3.5
381,44199,4.0
377,3701,4.0
414,4728,3.0
359,51412,3.5
288,1090,4.5
64,2710,3.5
125,33145,3.0
424,223,3.5
480,6156,3.0
448,6807,3.0
438,3624,3.0
403,1027,3.5
274,3693,3.5
260,7387,2.5
319,69844,4.5
517,783,1.5
393,45722,5.0
290,800,5.0
586,101142,5.0
600,810,1.5
553,43684,4.5
478,2987,2.5
220,1591,1.5
428,5669,4.5
330,26528,4.0
91,1097,3.0
365,83349,4.0
498,150,5.0
212,150548,3.0
367,1958,2.0
327,58559,3.5
24,2617,3.5
119,173,3.0
52,47099,4.0
590,35836,2.0
324,2968,3.0
448,2717,3.0
202,1047,3.0
103,50,4.0
480,589,4.5
534,87869,3.0
603,703,2.0
386,22,3.0
448,4291,2.0
6,344,3.0
177,6873,2.5
288,60514,2.5
610,79702,4.0
219,32598,0.5
307,1358,2.0
599,6618,2.5
391,3006,2.0
246,62999,4.5
414,64957,3.5
474,30822,4.5
307,1911,1.5
160,185,1.0
441,104,3.5
606,5477,3.0
249,33615,3.5
387,858,4.5
603,1213,4.0
603,440,4.0
453,3861,3.0
316,342,4.0
298,1,2.0
117,235,3.0
194,2699,3.5
80,4720,4.0
274,2858,5.0
382,8361,3.5
105,1203,4.5
607,2253,3.0
210,122906,4.5
156,4262,3.5
307,5679,2.0
489,1777,3.0
517,52694,1.5
91,1387,5.0
352,2712,5.0
198,2706,4.0
178,4973,5.0
514,364,4.0
124,2858,5.0
599,26590,2.0
469,1265,5.0
474,3364,3.5
89,1223,1.5
387,902,2.5
414,6708,3.5
313,1967,4.0
22,2968,3.0
570,47099,4.0
316,1485,3.0
133,32,4.0
327,44972,5.0
489,61323,4.0
103,1288,4.0
564,65230,4.0
391,350,2.0
326,86504,5.0
60,48,3.0
551,377,4.0
339,45720,3.5
122,67087,4.5
339,364,4.0
344,4011,4.0
474,52967,4.0
249,3617,4.0
414,56788,3.5
552,2194,4.0
103,2997,5.0
318,114847,3.0
514,46970,3.0
561,919,3.5
67,296,4.5
103,91976,3.5
606,33493,4.0
64,8528,3.5
341,5218,3.5
560,106782,4.0
460,66934,4.5
610,3421,3.0
4,1079,2.0
448,103335,3.0
573,45499,3.5
599,2808,2.5
448,4602,3.0
222,2959,3.5
156,1219,4.5
452,2840,4.0
140,1617,4.0
306,68954,4.0
606,2473,2.5
232,8968,3.0
317,2502,4.0
84,289,3.0
482,2124,4.0
47,139385,0.5
394,553,4.0
452,170,4.0
610,74458,4.5
274,43917,2.0
28,1459,2.5
563,86548,3.5
352,74789,4.0
93,60,4.0
480,356,5.0
325,3147,3.0
438,1047,3.0
12,6942,5.0
307,353,4.5
177,47518,4.0
270,762,3.0
51,8464,5.0
182,3868,3.5
545,2605,5.0
105,163386,5.0
353,296,5.0
86,4306,4.0
68,8949,3.0
590,919,5.0
561,6377,3.5
136,151,5.0
274,72378,2.0
306,157312,3.5
469,2391,5.0
19,3082,2.0
594,7017,5.0
608,7773,4.0
219,253,3.0
318,48394,3.5
372,1220,3.0
68,208,4.0
432,69481,4.5
182,3285,4.0
480,160,2.5
290,908,5.0
307,719,1.5
225,2791,4.0
539,1197,5.0
474,8462,3.0
274,4890,2.0
8,50,5.0
182,4343,2.0
50,111732,3.5
122,91658,4.0
241,4235,3.0
424,2296,3.0
182,3950,4.5
357,6942,4.5
474,513,3.5
68,70183,5.0
249,48385,4.0
199,1411,4.0
489,1339,5.0
608,2505,3.5
89,49735,3.5
152,57669,4.0
525,4367,3.5
89,902,1.0
414,2320,2.5
538,3552,4.0
212,119145,4.0
28,5577,2.0
560,97752,2.5
202,1172,4.0
16,47,3.5
409,785,3.0
605,30793,2.5
474,41863,3.5
587,2352,5.0
278,2371,3.0
42,3052,3.0
318,4447,3.0
434,1213,4.5
213,53121,3.0
401,5444,4.0
438,2490,3.5
477,1203,4.0
336,593,5.0
15,111759,4.5
438,150,4.0
91,485,4.0
202,3526,4.0
596,68319,2.5
509,95167,4.0
66,3039,4.0
590,920,5.0
282,3821,2.0
414,122900,3.5
239,1610,4.0
432,593,4.0
288,1129,2.0
212,3253,4.0
590,73023,4.0
307,2162,2.5
19,2232,3.0
599,80219,3.0
424,68157,4.5
387,53972,3.5
62,50804,5.0
18,62434,3.5
328,1028,5.0
19,798,2.0
474,2692,4.0
599,60069,4.0
381,46976,4.0
452,377,4.0
608,5308,1.5
274,69251,3.5
448,35836,4.0
599,5693,2.5
117,454,3.0
313,5040,4.0
95,18,3.5
318,5137,3.5
448,6016,5.0
438,48516,4.5
232,8799,3.0
414,4105,3.0
479,5404,5.0
534,2329,4.0
57,3643,4.0
603,866,5.0
1,2174,4.0
599,382,1.5
600,30825,3.0
599,5319,2.5
600,1676,0.5
527,2822,5.0
74,3019,4.0
420,1161,3.5
414,2472,4.0
424,2959,4.5
312,1909,4.0
151,840,4.0
563,58998,2.5
600,2290,3.5
101,2997,5.0
414,7010,3.0
232,1608,3.5
201,2028,5.0
416,8959,3.5
414,7251,4.0
448,16,5.0
357,1333,3.5
579,1653,5.0
391,1220,5.0
129,6874,4.5
427,5665,2.5
168,1244,4.5
500,39,1.0
610,54503,5.0
490,89492,4.0
480,2671,2.5
448,50792,2.5
555,2518,3.0
608,2296,2.0
509,104841,2.5
503,2513,3.0
210,79139,4.5
414,2816,1.0
448,81564,3.5
275,4903,4.0
610,59727,4.5
186,377,4.0
38,222,3.0
524,587,4.0
561,52973,2.5
466,98809,4.0
287,8368,4.0
288,8908,4.0
21,2002,3.5
182,2995,1.5
298,60950,4.0
534,119145,4.5
274,8578,3.5
480,3037,4.0
610,32587,4.5
590,1356,4.5
474,5820,4.0
19,1377,3.0
325,1093,3.0
467,389,4.0
60,318,4.0
288,3524,3.0
186,5181,4.0
462,364,1.0
123,2571,4.0
476,596,5.0
238,163,4.0
561,3210,4.0
384,358,2.0
182,3618,3.5
232,3535,4.0
573,3617,4.0
18,784,2.0
495,31410,4.5
181,296,2.0
266,2683,5.0
307,203,2.5
369,839,2.5
111,1569,3.5
305,71745,2.5
599,533,2.5
275,246,5.0
474,53123,3.5
163,1588,4.0
294,546,1.0
597,2288,5.0
599,86142,3.5
91,2288,5.0
414,2600,4.0
246,36363,3.5
27,2886,2.0
584,585,3.0
387,2009,4.0
345,8810,4.5
23,1199,4.0
599,176371,3.5
541,445,3.0
19,1409,3.0
590,3439,2.5
365,112852,3.0
39,2080,3.0
132,592,2.0
387,2990,3.0
219,46850,4.0
543,4545,4.0
610,4388,2.5
351,55555,3.5
232,6373,3.0
123,68157,4.0
530,590,5.0
201,2485,3.0
111,45722,3.0
599,88235,2.5
318,5989,4.0
22,60069,2.0
463,6947,3.5
425,6754,4.0
599,4387,3.5
347,356,4.0
381,3256,4.0
305,75813,3.5
292,4224,3.0
212,166528,4.0
230,2115,3.0
211,1801,4.0
610,61323,3.5
215,223,3.5
292,165,3.5
334,4235,3.5
460,8970,4.0
89,65230,4.0
260,5072,3.5
477,8253,4.5
177,5064,3.5
599,1396,2.5
160,2959,4.5
198,2236,3.0
572,3068,5.0
122,8807,4.0
415,7156,4.5
249,595,4.0
265,2701,2.0
186,5349,4.0
64,2599,3.5
279,33493,3.0
184,157699,3.5
561,96079,3.0
459,122922,5.0
534,87520,2.0
298,95441,2.0
103,1,4.0
288,4643,3.0
220,7438,4.0
217,1812,4.0
590,2993,3.5
167,4963,4.5
122,69122,4.5
135,2798,1.0
174,165,3.0
608,1136,3.0
42,1020,2.0
489,2174,4.5
480,49272,4.5
610,74370,4.0
45,1097,5.0
438,41573,1.0
600,237,1.0
318,2858,3.5
298,105213,2.5
356,1089,5.0
381,49649,2.5
307,33171,0.5
292,1022,3.0
541,508,5.0
89,56367,2.0
474,2003,3.5
478,1584,2.5
553,1245,4.0
473,4878,4.0
294,2805,2.0
28,5903,3.0
534,71535,4.0
411,355,3.0
79,1221,5.0
590,7147,3.0
197,592,5.0
474,26084,3.5
143,3793,4.5
42,555,5.0
270,58,4.0
424,1252,3.5
177,7004,3.0
328,750,5.0
154,122904,5.0
380,1064,4.0
111,60126,3.0
105,63082,4.0
46,39,3.0
352,527,5.0
596,6942,3.5
111,2717,2.5
608,1042,3.0
163,1726,2.0
20,1148,5.0
57,471,3.0
495,4369,5.0
469,1299,4.0
288,5618,4.0
307,7259,0.5
298,104374,2.5
448,110655,2.5
89,149352,1.5
19,374,2.0
137,4993,5.0
45,5349,5.0
181,338,2.0
307,2572,0.5
91,1967,4.0
334,56174,3.5
604,105,2.0
180,1321,2.5
135,2009,3.0
368,678,4.0
414,36519,2.5
274,810,1.0
599,8119,1.5
606,2160,4.0
580,2355,3.5
182,527,4.0
279,4886,3.0
597,2692,4.0
599,2541,2.5
221,31692,0.5
119,293,5.0
318,91784,4.5
68,59501,2.5
80,60684,4.0
21,4700,3.0
68,953,2.5
610,1214,4.5
509,74530,2.5
414,4757,3.0
19,709,2.0
68,1882,3.0
418,88125,4.5
603,1171,3.0
94,329,4.0
469,3006,3.0
41,30825,3.0
292,6539,4.0
425,5630,4.0
540,32587,5.0
599,1077,3.0
132,5464,2.5
599,4585,2.5
263,5816,3.0
599,473,1.0
185,1,4.0
560,1907,3.5
222,6863,4.0
50,1732,3.5
32,608,5.0
219,3000,5.0
254,4993,4.5
275,4002,3.0
506,56782,4.0
249,81537,3.5
117,364,4.0
19,3048,2.0
599,3052,2.5
213,1291,4.0
200,3210,4.0
19,1372,5.0
200,3301,5.0
21,2167,3.5
387,48142,3.0
560,8873,4.0
305,3623,2.5
186,1253,5.0
480,33679,2.5
246,48082,4.5
425,4720,3.5
274,2152,2.0
603,2867,1.0
580,2021,4.5
453,1210,3.0
11,1616,3.0
567,112290,0.5
449,5952,2.0
419,52245,3.5
600,2455,2.0
610,120466,3.5
232,588,3.0
590,26614,3.5
414,3785,3.0
187,4878,3.5
45,2791,4.0
432,49272,4.0
298,4700,0.5
318,84273,5.0
51,1304,5.0
66,3578,3.5
561,6188,3.5
169,3408,4.5
599,5291,4.0
596,3755,2.5
4,904,4.0
305,1178,5.0
122,69784,4.5
414,1953,3.5
313,2003,4.0
594,2395,4.0
323,150,3.5
93,1784,5.0
600,4232,3.5
282,4306,4.5
130,253,4.0
49,527,4.5
380,1589,5.0
298,53125,2.5
84,348,5.0
156,3108,3.0
432,2018,3.5
42,1461,3.0
387,1027,2.0
191,339,1.0
199,1500,3.0
604,328,4.0
525,5283,3.0
192,160,4.0
89,5283,2.5
603,2902,3.0
391,3897,4.0
68,69904,2.5
590,8644,3.0
570,141,2.5
387,32392,2.5
474,3708,3.5
260,8011,4.0
249,52458,4.0
453,4973,5.0
254,4995,4.0
66,3697,3.5
380,111781,4.0
365,27706,2.0
72,27193,3.5
506,54272,2.0
313,1732,4.0
432,2594,3.0
365,40815,3.0
464,48516,4.0
199,8641,2.5
33,2943,5.0
408,31696,3.0
286,1527,2.5
105,67255,4.0
414,55765,4.0
466,89745,3.5
11,1608,4.0
262,380,3.0
19,3484,2.0
228,1196,4.0
68,2194,3.5
111,6297,3.5
104,5481,2.0
609,110,3.0
51,3949,5.0
473,6281,2.0
18,109374,4.0
409,3590,2.0
232,5621,3.0
68,62,3.5
480,1247,4.0
305,1591,3.0
608,3499,3.0
424,4816,3.0
487,5418,2.0
600,2408,3.0
105,1274,3.5
268,1966,4.0
483,7132,4.5
307,7147,3.5
448,136800,1.5
91,3977,2.0
610,88129,5.0
274,1240,4.0
4,539,1.0
23,3030,3.0
368,3160,4.0
140,599,4.0
6,979,3.0
183,2288,2.0
474,1068,3.5
608,1219,3.0
249,100163,3.5
109,21,3.0
83,6502,3.5
276,673,4.0
177,89753,1.5
607,3396,3.0
119,103984,5.0
263,3753,4.0
368,4008,2.0
307,3268,1.0
19,2206,3.0
64,37733,3.0
477,2450,0.5
222,86911,3.5
563,2354,3.0
91,8501,4.0
502,903,3.5
448,3052,4.0
518,1876,4.5
132,1562,1.5
156,6666,5.0
448,2139,3.0
2,79132,4.0
200,59315,4.5
448,103384,1.0
68,27773,1.0
424,30825,3.5
599,5013,3.0
474,4226,5.0
560,130498,3.5
136,110,5.0
411,224,1.0
599,4022,2.5
44,673,1.0
391,3000,4.0
555,1974,3.0
603,1247,5.0
105,48304,4.0
339,58559,3.0
108,5316,4.0
191,347,5.0
119,4369,5.0
19,1580,2.0
474,4558,2.0
68,119145,4.0
288,1024,2.0
307,1265,3.0
119,132157,3.5
226,4022,2.5
115,3273,4.0
318,69122,3.5
599,745,4.0
416,5303,4.0
219,54259,4.5
367,3743,3.0
268,1673,5.0
103,1059,4.0
480,4975,4.0
555,2748,1.0
187,527,4.0
448,8917,4.5
357,19,2.0
474,2180,3.5
27,5060,2.0
103,5956,5.0
219,52722,2.5
474,3306,4.5
305,30707,4.5
453,296,5.0
45,1035,5.0
318,8190,4.0
318,94864,4.0
219,2232,4.0
610,1228,5.0
182,2248,4.0
599,142488,3.5
438,4734,3.5
346,1240,2.5
318,5475,4.0
212,1347,1.5
111,176329,4.0
567,79132,3.0
308,1089,1.0
274,420,3.5
266,2706,1.0
298,114935,3.0
448,92264,1.0
480,2003,4.0
429,380,5.0
42,1246,5.0
156,357,3.0
217,2752,3.0
608,429,2.5
474,5956,3.5
552,4995,4.0
263,1923,4.0
302,707,4.0
274,2159,3.5
313,2985,4.0
80,4887,4.0
599,4506,3.0
414,2058,3.0
380,102125,5.0
51,4855,4.5
292,58299,3.0
177,47629,4.0
125,356,5.0
28,1213,4.0
414,40583,4.0
162,224,4.0
460,6502,5.0
414,5878,4.0
198,3436,5.0
15,1270,5.0
438,34150,3.0
607,3053,5.0
474,940,3.5
318,87304,3.5
40,306,5.0
603,903,5.0
339,5679,3.5
212,2918,2.5
318,35836,3.5
606,4977,3.5
202,440,3.0
603,4024,3.0
89,159069,4.5
18,142488,4.5
294,1126,2.0
457,480,2.0
68,1918,3.5
224,2716,4.0
49,356,4.0
129,39183,4.0
509,1907,4.0
428,2581,2.0
166,1,5.0
19,512,2.0
356,4973,5.0
448,134853,4.0
119,142488,4.5
6,662,3.0
352,116823,4.0
274,3235,3.5
57,1590,2.0
81,367,1.0
219,38061,5.0
23,296,3.5
603,526,4.0
105,74324,4.5
328,58559,2.0
264,1023,1.5
606,55247,4.0
525,2048,3.5
275,866,5.0
201,2762,5.0
606,308,4.0
19,810,1.0
409,3016,3.0
249,70336,3.0
478,3114,3.0
443,6016,4.0
19,852,4.0
469,3039,3.0
608,3257,2.5
448,127198,2.5
555,1694,3.0
139,8874,1.0
105,4223,4.0
380,1676,5.0
596,133645,4.0
414,3148,4.0
356,3623,3.0
474,4995,3.5
348,2858,5.0
414,48304,4.0
276,370,5.0
419,5502,4.0
317,82667,4.0
56,161,4.0
288,5544,3.5
489,89939,4.5
6,543,3.0
103,2411,4.0
449,50,4.5
538,4090,5.0
298,55292,0.5
253,66371,4.5
132,1073,3.5
275,4973,5.0
111,117590,3.5
525,7318,2.5
256,97938,4.5
380,182823,3.0
506,49286,1.0
195,2871,4.0
420,6934,3.5
376,38038,5.0
455,432,3.0
177,1036,4.0
140,6246,4.0
80,1214,5.0
472,3450,4.5
567,152079,0.5
480,4149,3.0
567,65261,2.0
75,4369,2.5
294,1221,4.0
509,107565,4.0
249,106916,4.0
474,26,3.5
480,2716,4.0
387,2804,4.0
225,2174,3.0
256,68954,4.0
382,454,3.5
380,631,4.0
586,1610,4.5
352,3977,2.5
380,5804,3.0
167,1120,3.0
428,5502,3.0
448,38,3.0
528,44199,4.0
226,1544,1.5
24,733,3.0
545,2641,3.5
600,35836,1.5
275,21,5.0
437,805,4.0
63,4022,3.0
534,5349,3.5
356,1734,4.0
603,4020,3.0
586,87222,5.0
4,21,3.0
101,3081,4.0
495,8984,4.5
409,2598,2.0
238,2023,5.0
135,4993,5.0
177,6753,3.5
474,7211,3.5
599,6333,3.0
338,8784,4.0
288,8665,3.5
50,172013,3.0
63,4310,0.5
414,2010,4.0
510,31427,1.0
294,19,2.0
524,344,3.0
448,1645,3.0
89,5529,4.0
571,1350,5.0
389,733,5.0
375,3578,5.0
260,342,4.0
377,6270,4.5
177,115617,5.0
606,282,4.0
600,2888,1.5
135,3623,2.0
361,31420,3.5
62,1961,5.0
3,5181,5.0
600,332,3.5
66,1346,4.0
56,329,3.0
606,3148,4.0
288,1952,4.0
566,342,3.0
599,7045,3.0
70,1959,4.5
59,1269,5.0
575,2541,3.0
313,2115,2.0
19,2167,3.0
376,5418,5.0
448,5530,2.5
466,77561,4.0
249,68319,3.5
502,3671,5.0
517,2671,3.0
560,49278,3.5
298,3253,3.0
580,3556,5.0
401,166461,3.5
599,59947,2.0
482,474,3.5
83,4022,3.0
82,4238,3.0
50,4226,3.0
52,122904,5.0
122,69481,4.5
137,924,4.0
541,19,2.0
232,45662,2.5
92,2572,5.0
469,543,4.0
64,2291,4.0
45,338,3.0
20,1367,3.0
223,296,3.0
474,7143,3.0
307,58162,4.0
362,175303,3.5
359,370,2.0
610,26498,3.0
414,6542,3.5
136,338,2.0
322,1230,3.0
481,1608,4.0
357,6502,4.5
369,1101,2.5
86,318,4.5
474,4262,3.5
434,541,5.0
266,6,4.0
434,3996,4.5
387,6710,3.0
19,1258,2.0
597,2359,4.0
448,99106,2.5
181,355,2.0
555,866,4.0
34,4246,4.0
212,4011,4.0
177,33499,3.0
318,344,3.5
599,1653,3.5
572,1569,4.0
610,55282,3.0
562,53519,3.0
274,4816,3.5
534,104129,4.5
414,352,2.0
129,3948,3.5
414,8361,3.0
382,7324,3.5
387,26303,4.0
434,3160,2.0
256,4447,4.0
220,4022,4.0
483,84772,2.5
103,1702,3.5
590,7573,2.5
542,2700,5.0
156,3022,5.0
230,1347,1.0
599,59615,2.0
177,61323,3.0
418,3147,4.5
19,1049,2.0
73,138204,4.0
161,1022,3.0
223,1345,1.0
281,46578,4.5
89,6550,4.0
169,5151,4.0
14,339,4.0
509,86332,3.5
480,5055,0.5
448,1304,4.0
142,508,4.0
504,3101,4.0
357,524,4.5
221,34048,2.5
6,76,4.0
219,41566,2.5
4,125,5.0
165,2019,4.0
545,1367,3.5
226,2100,3.0
603,1673,5.0
180,3210,3.0
560,53996,2.5
219,56174,3.0
387,2970,4.5
420,7361,4.0
590,2795,3.5
149,1375,2.0
304,1374,5.0
534,54272,3.5
21,5796,2.0
474,8684,3.5
610,51077,2.0
295,50,5.0
190,1221,4.0
179,7,3.0
91,1340,3.0
480,3448,4.0
105,27773,5.0
524,1225,5.0
274,39715,2.0
414,247,4.0
383,2501,5.0
51,1301,4.5
400,1198,4.5
432,72641,3.5
332,48394,4.0
84,509,5.0
57,1183,4.0
368,2115,2.0
292,54286,4.5
239,231,3.5
294,1196,4.0
610,102903,3.0
356,52973,3.5
68,56379,2.5
599,8614,2.5
554,2081,5.0
607,1282,3.0
140,2618,3.5
465,908,5.0
68,2001,3.0
561,70286,3.5
477,158,0.5
122,115122,5.0
232,61024,3.5
18,64614,3.5
72,344,3.5
10,92259,5.0
141,356,4.0
304,2028,5.0
570,6953,4.0
307,60037,2.0
325,351,3.0
600,48082,3.5
477,1103,3.5
474,6412,3.5
448,95744,2.5
474,477,3.5
217,2002,2.0
279,296,5.0
156,1963,3.0
409,2683,4.0
604,606,3.0
376,1396,4.0
288,6377,3.5
425,431,3.5
606,5418,4.0
17,6016,4.5
414,3250,3.0
4,4239,5.0
418,1080,5.0
560,36519,3.5
446,282,2.0
586,68954,5.0
4,1391,1.0
381,1653,4.0
298,112183,3.5
125,159415,4.0
500,4873,1.0
590,1270,4.5
215,1246,4.5
93,2105,5.0
529,788,3.0
477,1909,4.5
514,2786,2.0
500,1476,4.0
206,783,4.0
380,184471,3.0
115,2027,2.0
220,5378,4.0
453,3555,3.0
305,33493,3.5
25,187593,5.0
111,27706,3.0
525,56563,4.0
414,6565,4.0
10,7375,4.0
105,3275,4.5
177,5459,2.5
105,33124,3.5
409,1276,5.0
298,109673,0.5
387,53322,3.5
356,2692,5.0
552,3175,4.0
579,367,4.0
200,1302,3.0
428,4228,2.0
458,236,4.0
365,60756,3.5
607,2616,3.0
57,1641,4.0
419,292,4.5
597,2723,2.0
292,457,4.0
391,1645,2.0
18,45499,4.0
427,5266,3.5
559,36,4.0
477,585,0.5
316,1748,3.5
339,16,4.5
249,43871,3.0
198,3481,4.0
590,4855,3.5
182,3698,4.0
479,1320,3.0
65,7458,3.5
488,1269,3.0
602,428,3.0
182,4350,4.0
546,240,3.0
28,2329,2.5
226,6298,3.0
480,3565,3.5
437,515,4.0
462,183317,4.5
484,837,4.0
19,3176,1.0
18,27773,3.5
31,1356,4.0
274,1253,4.0
610,47044,3.5
185,3753,3.0
4,1103,5.0
475,2006,4.5
160,1917,1.0
105,51662,4.5
288,5497,3.0
68,52722,3.0
219,616,3.0
29,1213,4.0
160,858,5.0
111,99007,2.0
599,4121,2.5
89,92643,5.0
275,2470,2.0
453,5349,4.0
50,45517,2.0
414,78574,4.5
182,2763,4.0
594,6577,4.0
380,46335,1.0
603,1948,4.0
599,51080,2.0
474,1934,3.5
599,47721,3.5
365,102686,4.5
295,1213,4.5
216,3160,3.0
555,3741,3.0
96,260,5.0
63,4979,4.0
492,891,5.0
7,356,5.0
292,1663,3.0
351,2124,1.0
419,2617,2.0
414,358,3.0
380,168248,5.0
437,529,5.0
419,5266,4.5
119,4643,4.0
139,69526,1.5
381,69640,1.0
