user,item,rating
603,3783,4.0
119,114795,4.0
108,1079,5.0
474,2598,2.0
129,2916,4.0
608,5049,3.0
64,6502,4.5
260,30810,3.0
395,420,3.0
590,4776,3.5
105,86347,4.5
605,6787,4.0
182,5463,0.5
64,3160,4.0
91,3671,4.5
4,2571,1.0
597,1084,5.0
381,1967,5.0
115,588,4.0
562,1240,5.0
119,315,4.0
474,3429,3.5
387,2022,3.5
385,924,4.0
477,45499,3.5
589,481,4.0
100,5810,4.0
605,1917,3.0
27,1,3.0
408,6776,4.0
310,3555,4.5
580,5617,4.5
117,356,4.0
354,3578,3.5
526,1307,3.5
448,435,3.0
226,4340,2.0
313,296,5.0
483,4223,4.0
500,597,1.0
68,52973,5.0
177,56775,4.0
517,1580,3.0
606,2387,3.0
177,6856,4.0
193,86347,0.5
484,7147,4.5
480,529,3.5
28,1527,4.5
62,168252,5.0
414,5502,3.0
246,29,5.0
97,3623,5.0
268,1394,5.0
182,6330,3.5
275,1354,2.0
18,4728,3.0
610,7846,3.0
62,64969,4.5
357,69122,3.5
243,248,4.0
249,88785,3.5
593,4963,2.5
33,838,5.0
475,4306,4.5
599,4262,3.5
226,8783,3.0
380,1806,3.0
233,122912,2.0
125,160567,3.5
387,2071,3.5
596,91542,3.5
111,5989,4.0
232,53996,3.5
414,1370,4.0
351,88405,3.5
307,428,4.0
352,2605,3.5
594,4374,4.5
381,51698,3.5
603,1217,4.0
528,457,4.0
321,410,3.0
414,1332,3.0
582,593,4.0
480,5377,4.0
217,3114,5.0
297,2952,4.0
599,83086,2.5
305,57532,3.5
103,77427,0.5
490,79242,3.5
274,62511,3.5
328,8368,4.0
608,1968,4.0
6,239,3.0
409,2710,2.0
484,76251,4.0
590,2599,3.0
123,91500,3.5
130,292,5.0
425,1544,2.5
226,1961,4.0
82,6593,3.0
288,2797,4.0
75,1036,4.0
217,1292,3.0
561,1580,3.0
290,2988,4.0
232,2167,3.5
555,4081,2.0
221,2921,4.0
474,412,4.0
414,5051,3.0
395,34,3.0
190,8622,3.0
325,300,4.0
260,7022,4.0
590,1917,2.5
298,37733,1.5
222,527,3.0
599,60074,2.0
599,42738,2.5
21,5219,3.0
169,661,4.0
559,19,2.0
610,68358,4.0
290,3246,4.0
382,104076,2.0
531,2640,3.0
221,953,5.0
176,150,4.0
413,3408,4.0
314,272,3.0
599,3917,3.0
514,73854,4.5
217,2524,4.0
574,318,5.0
105,107408,4.5
84,1395,3.0
28,211,3.0
103,80463,4.0
306,96588,4.0
414,68073,3.5
599,101,2.5
152,73321,3.5
439,7153,5.0
462,134214,4.0
436,595,3.0
573,60684,5.0
610,113252,4.5
52,59900,3.0
556,88125,4.5
448,543,4.0
393,88129,0.5
64,3247,3.5
508,799,2.0
318,138036,3.0
80,94864,5.0
182,2194,4.5
219,37386,1.5
125,174053,5.0
599,547,2.5
226,2605,3.0
581,4896,5.0
438,1682,4.0
357,1962,2.5
242,292,3.0
240,253,5.0
283,1641,2.0
125,1193,5.0
563,82152,3.5
573,1387,4.5
408,116797,4.0
559,475,5.0
498,185,3.0
504,6953,4.0
95,589,4.0
606,33880,4.5
401,53125,3.5
261,8914,5.0
8,364,5.0
420,750,4.0
480,1097,5.0
351,87306,2.5
391,1199,5.0
408,3996,3.5
50,1387,3.0
182,377,2.5
125,135436,3.5
254,1,4.5
11,1573,3.0
446,480,4.0
474,595,5.0
254,79,2.0
91,3704,3.5
495,96610,5.0
522,1270,5.0
331,3751,4.0
187,6283,3.5
316,8622,3.0
314,474,3.0
386,592,1.0
608,93,2.5
292,586,4.0
132,4732,2.0
428,1580,1.5
64,1101,3.0
294,998,2.0
91,1961,3.5
111,2355,4.0
300,2329,4.0
331,119145,3.5
225,1974,5.0
547,1394,5.0
280,34162,4.0
474,3508,3.0
68,66198,3.0
221,1584,3.5
105,26340,4.0
387,1907,2.5
474,5060,3.0
480,32019,0.5
606,159,3.5
217,2382,3.0
596,177763,3.5
4,2843,5.0
294,2458,4.0
415,3362,4.0
432,381,4.5
610,72142,5.0
573,260,5.0
600,3007,4.5
307,3564,1.0
514,785,2.5
232,40819,4.0
193,307,3.5
105,4262,4.5
232,58998,4.5
462,508,2.5
185,364,4.0
307,55269,4.0
599,33437,2.5
610,8874,5.0
599,762,2.5
117,442,3.0
151,743,4.0
298,86320,0.5
599,6310,2.5
361,593,2.5
577,3153,5.0
600,2420,4.0
393,5952,5.0
247,2571,3.5
177,256,2.0
106,86880,4.0
219,2572,2.0
366,6539,4.0
517,919,4.5
34,4720,4.0
177,46948,3.0
296,4144,5.0
84,357,4.0
232,1370,3.5
446,186,3.0
317,1485,2.0
174,317,3.0
431,172,2.0
64,2273,3.0
29,1100,3.5
484,733,4.5
234,364,5.0
313,4351,3.0
387,6502,4.0
91,3153,4.0
156,4734,3.0
561,33794,4.0
381,1035,4.0
356,65126,3.0
499,6184,3.5
405,293,4.0
387,3455,2.5
465,3101,4.0
122,2916,5.0
384,223,4.0
182,1243,5.0
387,1735,2.5
272,51662,3.5
580,1080,5.0
105,5313,3.0
177,6708,4.5
380,5065,2.5
417,7254,5.0
452,1391,5.0
414,3210,4.0
141,1291,2.5
288,1291,5.0
109,14,4.0
474,6368,3.5
5,594,5.0
514,34,4.0
182,25,4.5
98,164179,5.0
82,6157,3.0
414,1217,5.0
563,597,4.0
232,52973,4.0
34,2443,4.5
317,292,4.0
354,165,4.0
447,337,3.0
449,3176,3.5
355,2916,5.0
33,1056,4.0
448,34018,3.0
290,2660,4.0
135,300,4.0
590,1391,2.5
193,480,2.0
165,5902,4.0
580,364,3.0
477,60979,4.0
305,96588,4.0
313,999,4.0
448,86882,3.5
219,786,3.0
288,1389,1.0
414,4900,4.0
81,329,4.0
62,5349,4.0
509,7164,3.5
136,296,1.0
200,2572,5.0
249,5784,2.5
331,4223,4.0
534,57504,4.5
89,53355,5.0
425,5254,4.0
298,89864,3.0
606,1057,3.5
217,507,3.0
306,4886,3.0
317,55276,4.0
153,500,2.0
436,454,3.0
1,2141,5.0
307,4989,2.0
602,16,3.0
599,1093,2.5
57,1882,2.0
318,53972,3.5
294,592,3.0
307,1214,2.0
428,786,3.0
221,7698,4.0
363,1732,4.0
140,6,5.0
304,1220,4.0
234,3438,3.0
279,102903,2.0
339,454,4.5
146,6383,1.5
560,78772,0.5
354,2376,3.5
63,86504,3.0
572,2355,5.0
84,931,3.0
140,1783,3.0
372,1197,4.0
271,2968,2.5
373,357,3.0
280,597,4.0
41,59725,3.0
377,3726,4.0
561,733,3.0
64,3481,4.0
111,111659,2.5
346,5812,3.5
590,4015,1.5
594,2589,3.5
509,39435,3.0
543,4388,5.0
474,38038,4.5
7,49272,4.5
182,6774,4.5
275,2539,4.0
380,4306,5.0
462,7387,4.0
387,5021,3.0
599,3896,3.0
240,19,5.0
606,8973,3.5
452,480,4.0
470,36,4.0
72,296,4.5
266,555,5.0
386,16,4.0
528,150,4.0
304,539,4.0
381,72737,4.0
525,2406,4.0
320,3534,4.0
414,5219,4.0
187,25,3.0
448,3614,4.0
603,2640,2.0
274,8,3.0
520,2571,5.0
19,1489,2.0
555,2478,3.0
44,104,4.0
466,7293,4.0
63,27904,4.0
560,91128,4.0
122,1729,4.5
395,160,4.0
414,6539,4.5
312,198,3.0
219,7090,4.5
281,8368,4.0
212,68237,3.5
607,1079,3.0
469,2502,5.0
517,64249,2.0
226,8984,2.5
413,35836,5.0
102,329,2.0
288,2459,2.0
489,4474,4.5
217,1375,4.0
434,1923,3.5
474,329,4.0
608,4016,4.0
195,1213,5.0
606,3977,1.5
21,1291,4.0
372,417,3.0
59,733,4.0
387,2247,3.0
599,234,1.0
312,2717,3.0
514,2423,3.5
380,79008,4.0
527,2470,5.0
448,106916,4.0
525,47382,3.0
215,1089,3.0
603,523,3.0
307,69122,5.0
588,50,5.0
280,595,4.5
488,246,4.0
280,6218,3.0
109,288,5.0
380,176371,4.0
89,5481,2.0
159,67087,3.0
474,2203,4.0
608,1387,2.5
137,1196,4.0
453,380,4.0
45,1059,5.0
414,3996,5.0
480,1476,3.0
477,368,4.0
472,50,5.0
596,1200,3.5
72,1196,4.5
599,64839,4.0
419,5418,3.0
597,1284,4.0
21,110130,4.0
564,318,3.0
474,8880,4.0
434,2683,3.5
525,72226,4.5
222,97752,3.0
382,5501,0.5
376,1223,5.0
480,8873,3.5
600,2084,3.5
28,50,3.5
264,3623,2.0
370,223,4.5
380,3698,4.0
19,3802,2.0
448,129937,2.0
448,36401,3.0
380,8815,2.0
307,2109,3.0
169,2942,5.0
474,2648,3.5
125,156371,4.0
322,858,1.5
41,49286,3.0
323,1188,4.0
585,81932,4.0
292,4776,2.0
542,1645,5.0
489,46972,2.5
480,163,3.0
217,1488,3.0
325,1884,4.0
89,118894,5.0
64,5064,3.5
66,6313,3.0
83,3159,5.0
260,1148,4.5
307,1474,1.5
160,3683,5.0
89,1269,2.5
68,5995,4.0
74,48698,5.0
405,76251,4.0
599,5442,2.0
600,719,2.5
182,1911,2.5
220,6333,5.0
303,3175,4.0
590,553,4.0
263,1,4.0
356,2918,5.0
474,6662,2.5
68,1885,2.5
580,293,5.0
414,2528,3.0
187,223,4.5
211,1036,4.5
294,345,4.0
232,6213,4.0
599,150,2.5
318,49530,3.5
232,71252,2.0
387,7205,3.0
159,104374,5.0
350,608,3.0
33,2272,3.0
137,780,3.0
140,6448,4.0
414,6595,2.5
428,6482,0.5
588,110,5.0
411,529,3.0
125,122904,4.5
96,589,5.0
474,8614,3.0
590,2908,3.5
581,4226,4.5
555,218,4.0
246,8327,3.5
535,2692,5.0
40,440,4.0
45,2528,4.0
84,1136,4.0
105,41566,3.5
438,3994,4.5
432,33493,4.0
262,10,2.0
306,50872,3.5
20,2081,5.0
319,60069,5.0
489,3257,4.0
223,8368,3.5
414,2097,3.0
169,637,4.5
63,106487,0.5
42,4442,1.0
367,1954,5.0
540,2028,5.0
22,4017,4.0
288,986,3.0
596,589,3.0
603,2690,4.0
232,49793,3.5
247,47,4.0
563,4154,4.0
91,2651,1.0
387,4210,3.5
153,7293,0.5
480,3178,3.5
484,3257,3.5
217,356,2.0
217,2899,3.0
585,1228,5.0
219,5459,2.5
370,589,4.0
369,1089,2.5
307,2772,1.5
590,1303,3.5
130,592,3.0
310,1223,5.0
404,208,4.0
510,2797,3.5
64,27020,3.5
288,6059,3.5
367,4023,5.0
483,1266,4.5
391,348,5.0
328,2003,3.0
310,58,4.5
297,47,4.0
425,6863,3.0
448,788,3.0
365,66509,3.5
76,31410,4.0
100,900,4.0
370,2571,4.0
122,101864,4.0
562,3275,3.5
593,7090,4.5
541,357,4.0
187,912,4.0
226,594,3.0
577,1573,3.0
599,6016,3.0
603,2692,3.0
314,208,2.0
122,53519,4.5
610,8807,4.0
226,3668,3.5
561,2372,3.5
575,430,5.0
220,55363,5.0
576,1261,3.0
42,2424,4.0
328,33004,3.0
352,47,5.0
509,5481,3.5
232,46335,2.0
599,106873,2.0
414,923,5.0
357,6323,3.5
606,1994,2.5
540,4886,3.5
434,1073,4.5
280,65230,3.5
438,5152,3.5
438,590,3.0
222,4019,4.0
156,1948,3.0
448,152085,2.5
105,2843,5.0
45,4993,5.0
91,924,3.5
474,1292,4.0
314,364,4.0
140,30812,3.5
552,2716,3.5
62,2023,5.0
63,81229,4.0
151,710,3.0
457,733,5.0
475,8961,4.5
509,4993,5.0
596,1376,4.0
588,300,4.0
91,1968,3.0
484,87306,3.5
239,8529,4.5
448,2005,3.0
19,711,3.0
546,1986,1.0
445,910,3.5
240,10,3.0
159,4022,3.0
298,134783,2.0
608,2606,2.0
18,589,4.5
255,2064,1.0
474,3028,2.0
560,89470,3.5
380,5459,4.0
358,71579,4.0
474,45210,4.5
562,527,4.5
103,84944,4.0
552,1729,3.5
381,2125,4.5
555,435,2.0
414,4978,3.0
391,5418,4.0
448,589,3.0
420,44974,4.5
368,16,4.0
286,1036,4.5
480,34437,2.5
169,1962,4.5
18,7373,3.5
55,2763,2.5
112,68157,4.5
475,79091,3.5
439,98809,3.5
599,1432,1.5
561,108932,3.5
346,4404,4.0
226,5679,3.5
606,4993,4.5
54,588,3.0
489,899,4.5
103,69140,4.0
284,588,5.0
5,380,2.0
380,97785,3.0
391,1183,3.0
51,1999,5.0
68,2581,3.5
560,96610,3.5
440,3174,4.0
599,3697,3.0
365,113604,2.0
480,37741,4.5
300,99114,3.5
274,1993,3.0
200,6218,4.0
606,223,4.5
339,8873,3.5
68,8874,4.0
590,1124,3.5
195,553,4.0
305,3160,3.5
570,1372,3.0
142,231,3.0
66,296,5.0
560,34162,3.5
575,1259,5.0
514,1101,3.0
597,1916,4.0
217,260,5.0
66,2146,4.5
577,2815,2.0
32,593,5.0
462,3527,1.0
232,72998,4.0
414,3766,2.0
603,70,4.0
610,63826,4.0
587,1135,4.0
462,5224,4.5
4,1197,5.0
104,81847,4.0
527,913,4.0
594,588,4.5
610,149406,3.5
606,26985,4.5
606,915,4.5
474,7326,3.5
342,2433,3.0
297,70,2.0
64,6944,3.5
186,1527,4.0
414,4545,3.0
495,5400,2.5
474,6713,3.5
314,1265,4.0
298,3955,1.0
340,349,4.0
367,1270,4.0
488,1136,5.0
349,555,3.0
606,7115,4.0
103,96728,4.0
288,260,5.0
73,79592,4.5
438,71,2.0
380,2392,2.5
66,1769,4.0
353,223,5.0
474,1496,4.0
358,66203,4.0
464,590,5.0
68,555,2.0
554,2617,4.0
232,6958,2.0
597,2088,2.0
387,2726,3.0
603,1611,4.0
495,1208,4.5
514,1097,4.5
600,1265,4.0
103,59315,1.5
380,2791,4.0
416,1196,2.0
414,71838,2.5
608,2716,3.0
532,2858,4.0
20,2167,2.0
298,3996,3.0
414,3145,4.0
200,1214,3.5
139,45722,2.5
212,4979,4.0
19,2406,3.0
599,2334,2.5
274,6534,1.5
474,1974,3.0
215,2918,4.5
307,1258,3.5
393,48394,5.0
606,5992,4.0
182,2064,2.0
305,2353,3.0
484,4638,4.0
166,153,2.5
604,2,5.0
414,196,3.0
414,552,3.0
64,6333,3.5
147,163,4.5
68,3477,3.5
337,3,4.0
505,47,5.0
479,5309,2.0
52,134130,5.0
59,2726,5.0
305,3499,4.0
232,3483,3.0
312,3342,4.0
251,318,5.0
140,4993,3.0
474,3686,3.0
368,1772,2.0
217,1018,2.0
34,7438,4.5
143,69069,5.0
202,2133,3.0
387,1104,4.0
414,2000,3.0
263,4226,5.0
454,7361,3.5
606,1251,3.5
177,33669,3.0
414,4353,3.0
566,457,4.0
288,1005,1.0
210,77795,3.5
480,420,2.0
241,71899,4.5
151,12,3.0
68,4979,2.5
4,357,3.0
387,55118,3.5
555,1876,3.0
448,99114,3.0
367,3358,3.0
590,898,4.0
168,1252,5.0
91,7360,5.0
603,4223,3.0
271,5508,4.0
232,8836,3.5
221,2987,3.5
274,56805,3.0
22,4848,4.5
68,5991,3.5
131,3363,3.5
610,6807,4.5
448,2628,2.0
339,3462,4.0
263,2424,4.0
474,4564,2.0
602,608,5.0
599,79274,2.5
424,2291,4.0
380,3646,1.0
274,93,3.5
6,539,3.0
432,56941,4.0
409,1219,4.0
249,57532,0.5
74,2692,4.0
387,5502,2.0
348,4973,5.0
418,80463,4.5
305,858,5.0
288,5505,3.0
51,3115,5.0
89,1307,2.5
255,2804,2.0
332,2944,3.5
52,60069,4.0
474,4214,2.0
168,1375,2.0
483,7153,4.0
387,2916,3.5
64,22,3.5
19,480,2.0
517,5013,5.0
129,3578,4.5
89,67888,4.5
455,592,3.0
387,762,1.5
414,1399,3.0
381,1029,2.5
217,3307,2.0
414,2779,3.0
509,68135,3.5
347,339,4.0
414,188,4.0
111,159441,4.5
387,1968,3.5
307,919,5.0
18,5952,3.5
135,3809,3.0
493,2640,4.0
489,4308,4.0
10,109374,0.5
272,50872,3.5
590,1245,4.0
313,2728,3.0
233,924,3.5
580,1207,0.5
479,524,5.0
186,914,4.0
241,3083,4.0
68,51884,3.0
266,1220,5.0
233,109374,3.0
358,26095,0.5
602,172,3.0
318,73017,3.5
336,6,4.0
285,6978,3.5
160,1291,3.0
202,3363,4.0
474,3578,3.0
16,356,3.5
292,5299,4.0
298,93721,3.0
387,6433,3.0
19,2108,3.0
28,3272,4.0
210,485,3.5
592,165,3.0
275,4978,5.0
153,296,3.0
418,4878,5.0
62,135569,2.5
395,231,3.0
527,527,1.0
428,4255,3.0
107,434,3.0
288,1247,4.0
367,1219,4.0
118,2278,4.0
119,166461,4.0
540,2567,3.0
517,5218,2.5
515,112552,5.0
27,1287,5.0
125,71520,4.5
182,4032,4.0
288,2866,3.0
318,1394,3.5
50,170875,1.0
382,2353,3.5
477,47,4.0
162,356,5.0
600,2797,4.0
593,3793,3.0
80,1527,4.0
610,54259,4.0
244,163,3.0
328,5816,4.0
232,53972,3.5
249,736,3.0
391,3503,5.0
286,4980,3.0
474,6201,5.0
139,98809,4.0
414,3862,4.0
38,11,5.0
387,8196,3.5
200,3882,4.0
102,500,4.0
212,33794,4.0
380,120799,3.0
607,1394,4.0
551,2324,4.5
317,73023,5.0
425,316,3.5
555,39,4.0
446,339,3.0
187,8464,4.0
34,2671,3.0
156,3076,3.0
414,524,5.0
599,166528,3.0
66,903,4.5
182,4226,4.5
328,1203,5.0
164,3527,5.0
584,410,3.0
226,6373,3.0
312,3081,4.0
594,8132,4.5
68,27660,3.0
307,4878,5.0
307,44972,0.5
298,91630,4.0
182,3186,1.5
64,788,3.5
599,26159,3.5
448,2587,4.0
454,2395,4.5
502,1250,5.0
520,1356,5.0
288,5522,3.0
448,8136,0.5
476,474,4.0
274,619,3.5
576,2723,4.0
153,1380,1.0
298,112556,3.0
527,3359,4.0
538,1242,2.5
25,5952,5.0
239,2424,4.5
68,49272,5.0
367,4306,5.0
492,66,3.0
68,1883,2.0
448,6862,3.5
273,364,5.0
599,3864,2.0
414,5291,4.0
599,3108,3.0
68,7454,3.0
209,4993,5.0
368,733,3.0
274,886,3.0
337,79,4.0
80,8957,4.5
109,50,4.0
380,8957,4.0
212,67255,4.0
91,1207,3.0
565,47,4.0
489,95,1.5
149,1240,4.0
119,59369,4.0
356,2968,5.0
387,4679,1.5
249,457,4.5
346,46578,4.0
610,96815,3.5
96,2028,4.0
398,1197,5.0
599,60365,1.5
448,3264,1.5
169,7318,5.0
318,140816,4.5
109,454,3.0
498,333,5.0
411,161,4.0
166,1263,3.0
522,51662,1.0
314,203,3.0
432,1997,5.0
474,6954,3.5
562,2485,5.0
380,2797,3.0
434,2028,5.0
583,356,4.0
318,81191,4.0
525,3825,3.0
425,8640,3.0
554,2746,4.0
312,4103,5.0
62,183611,4.0
274,4958,2.5
4,319,5.0
522,79008,4.5
68,56367,3.0
410,3538,2.0
372,1374,3.0
610,7115,3.5
357,45517,3.5
483,101612,4.0
514,3360,4.0
288,1011,3.0
106,4993,5.0
275,1136,5.0
50,8928,4.0
381,648,3.0
320,59900,3.0
474,34528,4.0
414,2137,4.0
480,4018,1.5
603,1966,4.0
480,5401,1.0
84,1092,3.0
339,90647,3.5
448,3877,3.0
594,2706,3.5
438,33794,4.5
575,2566,1.0
424,2160,4.5
337,780,5.0
19,3247,3.0
23,904,3.5
274,5585,3.5
187,2997,5.0
288,5171,2.0
564,104211,5.0
239,45447,3.5
218,2657,3.5
466,5218,3.5
177,2355,3.0
210,62834,4.0
551,2762,4.0
469,2324,3.0
438,4141,2.5
434,231,4.0
427,6078,3.5
274,260,3.0
482,2640,5.0
233,7153,4.0
546,3877,5.0
249,1270,4.5
117,73,4.0
274,5507,2.5
474,1243,4.0
328,3087,3.5
274,6559,3.5
395,485,2.0
245,1361,3.0
314,41,3.0
47,539,3.0
97,3793,5.0
483,27721,4.0
45,216,5.0
280,58559,4.5
562,4963,4.5
74,5304,4.0
190,5989,4.0
480,5218,3.0
177,72998,2.5
352,108190,2.5
414,1188,4.0
571,2655,2.0
380,136864,2.0
452,4887,4.0
466,45447,4.0
298,60040,2.5
509,48997,3.0
610,5136,3.5
68,1884,2.5
232,260,4.5
66,2291,3.5
68,42738,3.0
256,104841,4.0
448,110771,2.0
434,3753,2.5
489,2424,3.5
222,60950,2.5
599,2716,4.5
352,4993,5.0
524,736,3.0
332,2905,4.5
564,58047,3.0
414,3858,3.0
464,72998,5.0
434,1517,4.0
68,5582,4.0
534,128542,3.5
349,588,4.0
377,3363,5.0
318,7932,4.0
369,1584,3.0
232,8529,3.5
474,28,4.5
177,89492,4.0
474,2243,4.5
105,95377,4.5
219,589,4.5
479,24,3.0
591,3916,4.0
454,1969,2.0
212,2858,3.5
469,1078,4.0
161,52287,4.0
610,4034,3.5
597,1500,5.0
403,61465,3.5
169,7,4.5
340,253,4.0
68,3785,4.0
387,1282,4.0
448,3168,4.0
534,4270,4.0
414,1609,2.0
170,457,3.0
219,780,4.0
393,54259,5.0
327,3301,2.5
524,372,2.0
599,292,3.0
298,67799,0.5
377,6899,3.5
509,6373,3.5
294,2889,3.0
144,1214,3.0
328,97921,0.5
578,7046,1.5
603,2956,4.0
438,1275,4.0
198,3868,4.0
200,8874,4.0
474,2398,3.5
480,36708,3.0
6,500,5.0
67,4886,4.5
602,29,2.0
414,3625,2.0
425,788,3.0
274,8985,2.0
606,6564,2.0
599,1247,3.5
318,81537,3.5
204,1222,5.0
603,334,5.0
551,5989,4.0
595,2761,5.0
298,1884,3.5
606,1949,4.0
391,1921,5.0
599,6162,3.5
292,2174,3.0
274,4239,3.0
7,4310,0.5
367,1569,4.0
166,48774,4.5
474,1537,4.0
560,1208,4.0
234,736,5.0
606,2931,4.0
387,5974,3.0
255,1663,5.0
561,3753,4.5
610,5956,3.5
520,4677,4.0
599,31658,2.5
474,7713,4.0
162,371,3.0
21,49286,3.5
483,8581,4.0
286,2028,4.5
332,2732,4.0
109,36,5.0
68,34405,4.5
570,349,4.0
294,837,1.0
216,1136,5.0
294,1562,2.0
177,88810,4.0
64,7438,4.0
419,6287,3.5
308,6539,3.5
132,253,2.0
414,1673,4.0
88,7312,0.5
249,1,4.0
387,2139,4.0
504,1968,4.0
448,7076,4.0
344,3897,3.0
86,5445,4.0
274,5679,3.5
217,3269,2.0
191,314,4.0
216,2321,2.0
590,3435,4.0
68,64969,5.0
322,1721,1.0
305,185,4.0
274,541,2.5
219,62336,4.0
40,312,3.0
19,1457,3.0
249,95441,3.5
264,783,4.0
318,2529,4.0
105,118166,3.5
562,1982,5.0
599,1218,3.5
447,44,5.0
156,425,4.0
51,2374,4.0
514,26242,3.0
137,2020,4.5
599,2105,3.0
210,122886,5.0
82,380,4.0
249,91542,3.5
218,1517,4.0
221,6659,3.5
448,2683,4.5
142,380,4.0
263,457,4.0
489,1204,3.0
105,7458,3.5
610,56620,3.0
357,69757,3.5
483,2100,3.5
597,1204,5.0
422,904,3.0
298,3702,2.0
474,5077,3.0
362,56156,3.0
547,1300,5.0
253,3536,3.5
414,1377,4.0
573,858,5.0
307,2997,3.0
474,4912,3.0
266,1884,5.0
339,2288,4.0
437,780,3.0
382,3703,5.0
287,2710,1.0
414,5293,4.0
475,81564,3.5
111,103372,3.5
125,115617,4.0
199,4034,4.0
28,3360,4.0
81,32,5.0
428,5630,3.0
560,485,3.5
521,7,3.0
338,122912,1.5
517,1101,0.5
448,79134,3.5
215,1500,3.0
420,3534,3.0
43,413,3.0
50,109487,2.5
510,527,3.5
414,886,3.0
524,1233,5.0
198,1591,2.0
274,1707,2.5
603,233,4.0
415,4369,3.0
357,4034,3.5
313,1676,4.0
606,1136,4.0
538,1278,4.0
45,1356,4.0
68,8464,4.5
594,1626,4.0
356,5377,3.5
103,318,5.0
325,2140,3.0
149,1334,4.0
534,85367,5.0
18,122900,4.0
610,139644,4.5
610,480,5.0
91,6395,3.5
196,104,3.5
552,7143,3.5
288,2463,3.0
480,46970,5.0
561,122922,2.5
232,34271,3.5
382,2028,4.5
465,2028,5.0
284,276,3.0
590,4246,2.5
79,2916,4.0
90,613,5.0
425,34,3.5
10,1028,0.5
608,4054,3.0
597,1479,2.0
432,5464,3.5
470,253,3.0
414,3178,4.0
304,1726,5.0
249,168266,4.0
365,4993,3.5
124,4226,4.5
517,110,1.5
198,172,4.0
210,68358,4.5
6,281,4.0
328,60756,2.5
391,4128,3.0
443,7153,5.0
294,1552,2.0
302,110,4.0
454,68237,4.0
177,940,3.0
315,2015,3.0
551,79132,4.0
448,34520,2.0
269,79,4.0
599,4223,2.5
74,1952,4.0
308,39,3.0
15,2085,1.5
288,2091,2.0
307,5349,4.0
414,2717,3.0
514,49272,3.5
361,6373,3.0
560,4018,3.5
42,485,3.0
366,110,4.0
312,480,3.0
290,34,4.0
357,1270,4.0
562,55118,4.5
453,3114,5.0
582,91630,4.0
414,180,4.0
483,55872,4.5
89,5419,5.0
561,5541,4.5
288,3863,3.0
381,316,3.5
477,48043,4.5
146,344,2.0
195,190,1.0
575,2568,4.0
518,31,1.0
534,231,3.0
305,72294,3.5
62,112552,4.0
492,1043,3.0
249,56775,3.5
274,68157,5.0
457,3593,1.0
414,3513,1.5
179,454,4.0
560,6773,4.0
91,4084,2.5
177,239,3.0
226,2161,4.5
351,4876,2.5
354,1380,4.0
480,551,3.5
91,1261,4.5
410,357,4.0
233,6934,2.5
339,71464,4.5
68,1380,3.5
610,1036,5.0
160,2827,1.0
555,2193,5.0
18,162606,3.5
305,30812,4.0
466,46578,4.5
20,586,3.0
483,68522,3.5
317,2959,5.0
420,32,3.5
567,8636,3.5
445,750,5.0
504,5812,4.5
474,5608,3.0
453,3248,4.0
418,318,5.0
561,2804,4.5
199,1950,4.0
64,1320,3.0
474,4776,3.5
34,1717,3.5
199,1517,5.0
323,7153,2.5
438,6957,3.5
409,39,4.0
380,1282,3.0
563,61250,1.5
140,6461,4.5
414,909,4.0
187,39427,4.0
552,2115,3.5
572,1276,5.0
606,5614,4.5
387,316,3.5
562,5989,4.0
607,517,4.0
167,260,4.0
378,8961,4.0
128,935,5.0
275,1267,5.0
339,50068,4.5
599,2471,3.0
128,905,5.0
298,3535,3.5
82,356,4.5
462,8464,3.0
318,71535,4.0
414,53953,3.0
370,2628,1.5
452,1387,5.0
351,55118,4.5
372,903,3.0
18,91485,3.5
153,109374,4.0
339,65216,4.5
610,116977,3.0
196,150,5.0
385,16,3.0
318,62434,3.5
610,1241,5.0
590,1953,3.5
489,915,5.0
265,531,3.0
198,3246,5.0
232,64614,4.5
541,745,5.0
453,2294,5.0
91,88,3.0
483,5464,3.5
21,117922,3.5
599,6166,1.5
469,1210,3.0
474,3751,3.5
298,1916,3.0
380,8526,3.0
257,3996,4.5
183,1210,4.0
474,7051,3.0
567,3671,4.5
387,5265,3.0
599,4275,2.5
84,1244,4.0
111,104241,2.5
177,924,1.5
31,783,4.0
217,3255,3.0
221,27815,3.5
249,79134,3.0
274,67087,3.0
494,480,3.0
606,318,3.5
68,6709,3.0
438,2723,2.0
68,1377,3.5
489,2302,1.0
199,440,4.0
266,2539,4.0
4,588,4.0
308,1028,4.0
603,1320,4.0
606,362,2.5
600,4748,1.0
7,1240,5.0
480,150,3.5
20,5989,4.5
381,2052,4.0
414,3461,3.0
346,7323,3.5
391,1230,4.0
477,34319,4.0
599,5989,3.0
317,1704,5.0
122,134170,4.0
590,552,3.0
448,47044,1.5
274,6664,3.5
226,5582,2.5
534,1291,4.5
551,88125,4.0
220,1196,5.0
307,3861,2.5
115,1614,3.0
369,1442,3.5
448,74916,2.0
583,296,4.0
586,95167,5.0
217,2622,3.0
112,1,3.0
305,103042,4.0
448,30810,3.0
198,260,5.0
603,969,5.0
508,1952,2.0
264,2085,4.0
561,102125,2.5
495,44199,4.5
573,1377,4.0
78,2000,4.0
181,588,4.0
244,3256,4.0
19,3225,3.0
325,111,5.0
525,58559,4.0
182,2916,3.0
387,6981,3.5
202,1292,3.0
599,3524,2.0
525,137337,2.5
68,5064,4.5
