user,item,rating
91,1676,4.0
28,678,3.5
95,2423,4.0
610,412,2.0
603,1415,4.0
603,205,4.0
414,471,5.0
380,147376,5.0
10,78772,3.0
603,2947,4.0
151,661,3.0
156,2683,3.0
248,2115,4.0
199,1080,4.5
599,43677,2.0
226,27882,4.5
28,48783,2.5
451,1073,4.0
52,6874,4.5
267,1270,5.0
465,474,4.0
580,45186,4.5
275,1610,4.0
316,2858,4.0
489,79132,4.5
468,47,5.0
489,141,3.5
298,4011,3.0
307,55282,3.0
80,3534,3.5
464,110,5.0
109,802,4.0
582,109487,4.5
18,60074,2.5
104,94150,4.0
566,377,4.0
64,1704,4.5
62,1246,4.5
597,1179,4.0
479,4488,3.0
123,593,4.0
187,49932,4.0
385,1305,3.0
19,866,2.0
182,2355,3.5
450,1673,5.0
573,5903,5.0
144,2700,3.5
292,2683,3.0
298,50872,2.5
266,2599,5.0
234,126,2.0
209,64614,4.5
600,8972,1.0
608,8636,3.5
19,1373,1.0
583,595,4.0
202,920,4.0
404,315,3.0
560,52281,4.0
232,7444,3.0
8,292,3.0
425,2692,4.0
21,8574,0.5
138,222,5.0
19,1679,2.0
469,318,5.0
610,66097,4.0
74,5434,4.5
247,32,3.0
517,1704,2.5
450,2858,4.0
191,194,5.0
479,904,5.0
299,1198,4.0
438,51662,5.0
414,87306,4.5
401,6297,3.5
414,69122,4.0
414,6797,3.0
438,32289,2.5
229,150,5.0
294,2858,3.0
51,3814,5.0
156,2396,4.0
438,5266,2.5
288,1584,4.0
529,784,1.0
570,1704,3.5
6,361,4.0
474,2792,3.0
45,2021,3.0
40,236,4.0
380,51927,3.0
605,52435,3.0
313,2167,5.0
352,1464,3.0
380,44191,4.0
282,1220,4.0
489,4321,3.0
414,2793,2.0
137,150,3.5
288,1097,5.0
307,40278,3.0
133,349,2.0
27,3168,2.0
603,517,2.0
229,282,4.0
380,849,3.0
474,2407,3.0
610,94896,4.0
101,1719,5.0
480,33164,0.5
221,2599,5.0
219,588,4.5
288,2016,3.0
414,6868,3.0
608,216,2.5
438,32017,3.0
56,493,4.0
342,2599,2.0
539,5218,4.5
318,1080,4.0
425,1590,3.5
66,248,3.0
222,4979,1.5
97,858,5.0
599,97,3.0
238,2471,3.0
215,4616,4.0
307,5361,1.5
1,3740,4.0
482,3755,3.5
325,5881,4.0
304,1207,5.0
483,30707,4.0
242,296,5.0
474,1093,3.0
274,37733,4.0
448,91688,1.5
367,4078,4.0
599,7443,3.5
599,1370,2.5
517,1265,3.0
414,464,2.0
312,5925,2.0
414,809,2.0
191,269,3.0
474,4951,3.0
606,4392,3.0
212,104211,3.5
4,1923,3.0
85,515,4.0
152,60074,2.5
80,48774,4.0
380,1552,4.0
600,3671,4.0
177,33615,3.5
23,3265,4.5
227,117533,4.0
182,3006,3.0
274,4167,3.5
202,1183,4.0
160,2115,3.0
290,1358,4.0
462,4175,4.0
474,8610,3.5
599,145724,0.5
580,5378,4.0
66,762,2.5
42,1641,3.0
600,58559,3.5
525,3916,4.5
411,280,4.0
372,1036,5.0
560,27904,3.0
307,2445,2.0
6,839,3.0
91,4306,5.0
223,33794,4.0
298,42011,1.0
398,3000,5.0
124,175,4.0
89,141646,3.5
573,1278,4.5
466,5952,4.0
483,595,3.5
210,153,3.5
135,2387,4.0
222,5989,4.5
602,417,2.0
42,1513,3.0
474,2111,3.0
232,6595,3.5
177,84944,2.5
184,191005,4.5
411,288,3.0
448,88744,2.5
89,7297,3.5
525,5971,4.0
219,61246,2.0
365,134130,3.5
42,3502,5.0
597,52,4.0
525,1088,4.5
325,2355,3.0
326,88125,2.0
332,60684,4.0
599,5582,2.5
590,762,2.0
448,91873,1.5
45,21,4.0
356,2353,3.0
483,104841,5.0
177,2176,3.5
240,196,4.0
452,1200,5.0
323,111364,2.0
34,10,5.0
328,1394,3.5
307,1126,4.5
331,3717,2.0
414,6349,3.0
74,5791,4.0
105,105844,4.0
528,88125,1.0
274,3986,4.0
358,36525,4.0
219,180,3.0
15,166635,3.5
401,72737,3.5
387,4467,3.5
469,3421,3.0
593,1073,2.5
351,59784,3.5
575,2504,3.0
328,7293,2.5
326,91658,2.5
253,965,3.5
84,324,4.0
387,1287,3.5
103,2953,5.0
318,81018,4.0
601,6016,4.0
234,1374,3.0
54,21,3.0
301,4011,4.5
487,8961,4.0
477,34048,3.5
132,170,3.0
463,7153,5.0
424,1288,4.0
425,6595,3.0
365,1610,0.5
288,3494,4.0
480,784,4.5
307,372,2.0
482,1270,5.0
82,4018,4.0
548,1621,4.5
409,1278,4.0
84,1285,3.0
483,48982,3.5
522,91658,5.0
599,51709,3.0
132,17,3.0
298,5218,2.0
311,1304,1.5
414,6308,2.5
600,2115,3.5
38,480,3.0
351,8914,3.0
57,474,3.0
465,3257,3.0
393,589,0.5
141,260,4.0
177,56171,3.5
594,3004,4.5
167,6480,3.0
509,3793,3.0
107,590,5.0
603,3298,4.0
432,6378,4.5
90,1144,4.0
606,3640,4.0
349,595,3.0
318,6711,4.0
19,497,3.0
144,1193,4.0
572,2336,5.0
227,750,4.5
356,33794,5.0
330,858,4.0
474,2697,3.5
610,87869,3.5
489,2722,2.5
338,175569,1.5
448,1755,4.0
111,7285,3.5
178,608,4.5
318,79139,3.0
606,32728,4.0
211,63113,4.0
608,344,3.5
318,71131,4.0
522,4052,2.5
483,6442,5.0
469,1235,5.0
520,8972,4.0
354,2541,4.5
28,3275,3.5
387,7951,2.0
68,8784,4.5
418,296,4.5
177,81834,5.0
525,2174,3.5
48,5882,4.0
125,95088,3.5
414,3175,4.0
580,1923,4.0
266,223,4.0
593,1267,4.0
596,1197,3.5
474,6984,4.0
585,68157,5.0
610,858,5.0
133,474,3.0
434,1101,3.5
346,3363,3.5
182,3633,3.0
275,1041,5.0
45,3253,4.0
274,3863,3.5
477,4748,1.0
474,6534,2.5
514,1291,4.0
199,4339,3.5
517,5464,3.0
298,2694,2.5
404,172,3.0
111,4340,2.0
583,8533,2.0
125,158872,5.0
325,3981,2.0
182,6879,3.0
431,1376,2.5
603,1192,4.0
474,6985,4.5
414,1644,2.0
352,318,5.0
277,260,4.0
474,3194,3.5
438,899,4.0
305,70159,4.0
43,595,5.0
405,7371,4.5
313,1396,3.0
414,3257,2.0
20,3438,4.0
288,1920,3.0
375,1805,4.0
28,1610,4.5
274,3265,3.5
474,6945,3.5
116,1704,3.5
522,86347,5.0
573,7439,4.5
105,2700,4.0
474,3168,3.5
332,5445,3.5
604,293,3.0
599,1268,2.5
597,1392,3.0
42,4322,4.0
177,106002,3.0
172,2890,3.5
76,553,3.5
327,4718,5.0
29,82459,5.0
19,3370,2.0
103,5388,4.0
101,2541,3.0
480,6537,3.0
307,4239,5.0
64,7004,3.0
1,2596,5.0
294,497,4.0
249,75985,3.5
610,168250,5.0
509,45722,3.5
567,166461,0.5
372,48,2.0
599,8917,3.0
599,1676,3.0
599,87232,2.5
573,8783,2.0
156,2112,3.0
417,2959,5.0
160,1499,1.0
462,100556,5.0
221,1225,5.0
486,405,3.0
384,2908,2.0
382,6934,3.5
76,2502,4.0
480,1222,3.5
376,913,4.0
562,4886,4.5
117,41,4.0
414,109374,4.0
367,2797,5.0
453,3744,4.0
303,1653,3.0
376,2011,5.0
517,1293,4.0
610,91660,3.0
217,3396,3.0
428,2028,3.5
560,39435,3.5
560,73681,3.0
307,710,3.0
599,39801,2.0
100,2539,4.0
480,48394,4.5
474,7217,4.0
590,913,4.5
272,122922,2.0
414,2950,2.0
105,30803,4.0
517,45720,0.5
342,2722,3.0
387,1244,4.5
408,1265,5.0
606,5364,3.0
219,1213,2.5
168,71033,4.5
16,2427,1.5
288,3189,3.5
489,4816,1.5
312,3471,5.0
68,253,2.5
484,4639,2.5
294,157,3.0
572,3421,3.0
357,899,5.0
15,588,3.0
530,587,5.0
117,7,4.0
129,4226,3.0
143,56949,3.0
58,648,5.0
141,4306,4.0
387,471,3.0
361,1485,3.5
288,4993,5.0
274,6242,3.0
381,40815,4.0
63,3948,2.5
346,6242,4.5
502,2081,3.0
182,3915,4.0
321,587,3.0
365,99114,3.0
23,912,3.5
50,79702,2.0
367,3363,3.0
280,7669,4.5
294,3130,2.0
258,60069,5.0
480,1923,4.0
104,6012,3.0
437,223,5.0
66,1,4.0
524,95,4.0
177,25797,3.5
122,3253,4.0
286,2329,5.0
567,65802,0.5
590,2804,4.0
610,1209,5.0
376,1252,4.0
252,166461,3.0
325,3175,4.0
292,68358,4.0
470,300,4.0
489,2167,3.0
6,480,5.0
177,86880,3.5
462,90866,2.5
517,10,0.5
37,329,3.0
608,1291,4.0
339,4975,5.0
110,2692,4.0
495,2411,4.0
448,3020,4.0
152,48516,3.5
447,368,5.0
408,59369,4.5
452,4085,4.0
586,179819,5.0
603,300,2.0
527,2450,5.0
295,1287,2.0
104,56775,3.0
294,3544,3.0
177,3668,2.5
606,1727,3.5
116,4792,2.5
474,3363,3.0
477,60069,5.0
125,5218,3.5
132,6377,3.0
307,3649,2.5
225,2455,4.0
586,260,4.5
474,1907,3.5
497,2324,4.5
168,296,4.5
583,60756,3.0
390,6344,3.5
112,47,5.0
1,2105,4.0
421,3515,3.5
434,1258,5.0
334,1250,3.5
525,356,4.0
164,1291,5.0
268,1047,4.0
474,1125,3.0
484,919,5.0
561,380,3.5
387,1394,3.5
125,47997,4.0
140,5791,3.0
20,4993,5.0
608,3053,4.5
414,6574,1.0
465,1683,4.0
339,48516,4.5
380,74754,5.0
307,6811,3.5
365,56949,0.5
448,148172,1.5
603,320,3.0
603,2915,3.0
357,1997,4.5
419,67997,5.0
84,361,3.0
73,8636,4.0
561,79695,2.5
292,110,2.5
306,35836,2.5
124,1223,4.0
525,79702,4.5
160,260,5.0
474,6336,3.0
380,466,4.0
68,628,3.5
588,165,4.0
414,2806,2.0
240,239,3.0
381,4019,4.0
606,4321,3.0
514,2243,4.0
610,26542,3.5
573,41569,4.5
606,30898,3.0
212,122918,4.0
391,1204,5.0
505,1033,4.0
414,7263,3.0
275,1393,5.0
410,916,5.0
552,6503,2.0
42,1210,5.0
599,1674,2.5
599,455,2.0
105,86628,4.0
73,41566,3.0
572,2406,3.0
317,4776,4.0
80,5903,4.5
275,3911,5.0
480,3285,4.5
438,5902,4.0
125,4226,4.0
599,37857,2.5
483,8253,4.0
474,6195,4.0
303,1258,2.0
6,991,4.0
282,1073,4.0
346,7482,3.0
57,991,3.0
524,1231,4.0
119,81229,4.5
474,2770,3.5
307,6373,3.0
221,4034,4.5
268,260,4.0
85,314,5.0
297,482,4.0
113,71,1.0
414,4246,4.0
67,68157,4.0
45,1101,4.0
564,48385,3.0
462,5986,4.0
443,1200,3.0
608,553,3.5
599,2966,3.5
414,7254,4.0
17,1240,5.0
594,786,5.0
483,50,4.5
326,6867,4.0
369,6663,3.5
18,4226,4.5
38,282,3.0
480,44191,4.0
487,92535,1.0
105,4865,4.0
606,3553,3.0
118,608,4.0
232,33499,2.5
597,953,5.0
280,8341,4.5
182,5486,2.5
197,1213,3.0
404,380,3.0
20,48,5.0
523,116797,5.0
113,4126,4.0
313,5254,5.0
309,912,5.0
292,6297,4.5
381,2,4.0
599,34437,2.5
560,5810,4.0
368,1686,3.0
240,673,5.0
484,586,4.0
275,3429,5.0
475,8907,3.5
372,1246,3.0
448,4233,2.5
380,95473,4.0
480,788,2.5
567,260,2.0
599,122886,3.5
111,119141,4.5
567,2355,2.5
204,62956,4.0
57,1769,2.0
84,722,4.0
270,112,3.0
414,4780,2.0
597,2572,3.0
30,1291,5.0
599,6204,2.5
387,1921,3.5
430,6365,4.5
177,158,3.0
226,5989,4.5
344,5459,4.5
103,4816,3.5
204,47,5.0
387,5047,0.5
298,2542,3.0
57,2681,3.0
298,4900,2.5
246,6016,3.5
580,608,4.0
518,1380,2.0
469,2413,3.0
266,3020,3.0
373,169,2.0
483,2657,2.5
104,6942,4.5
89,6958,3.5
599,2322,2.5
408,59014,3.5
488,7139,2.5
140,8970,3.5
11,457,5.0
414,5128,3.0
414,2581,3.0
448,6760,3.0
204,4886,3.5
474,6268,3.5
288,2057,3.0
292,62081,4.0
51,6708,5.0
523,293,5.0
509,6541,3.5
367,3157,5.0
38,208,1.0
89,59784,3.5
103,1015,3.0
274,1370,3.5
606,1270,3.5
239,1221,5.0
325,3742,4.0
74,1206,5.0
34,70,3.5
608,2712,3.0
19,3744,2.0
68,116797,3.5
448,2146,3.0
414,104241,3.0
187,8636,1.0
600,2997,4.5
23,2912,3.5
448,6427,4.0
474,1588,3.0
577,1959,4.0
338,190209,4.0
448,4544,2.0
50,128360,2.5
414,153,2.0
368,3811,3.0
157,527,5.0
391,4011,4.0
603,3471,3.0
452,1079,5.0
89,2355,3.5
1,2826,4.0
275,5466,5.0
4,2959,2.0
599,159061,3.0
184,143355,2.5
599,26510,1.5
534,4993,4.0
380,356,5.0
489,8969,2.5
103,48780,4.5
227,47,5.0
601,152081,4.5
594,594,4.0
182,5065,2.5
215,63876,3.5
274,6618,3.0
356,8949,4.0
372,1366,5.0
174,32,3.0
354,1204,4.0
509,91500,3.5
19,2171,2.0
216,34,5.0
27,1907,4.0
160,1831,1.0
592,19,4.0
599,96655,2.5
169,5378,4.5
610,113780,3.0
249,69481,4.5
474,16,4.0
89,129354,5.0
22,3578,4.0
555,3663,2.0
606,1784,4.0
380,122898,3.0
68,708,3.0
244,3090,5.0
594,6996,4.0
534,101112,4.0
232,65088,3.0
414,40614,4.0
376,54286,5.0
466,5816,5.0
234,2628,3.0
287,3578,2.5
177,81845,5.0
474,2941,4.0
186,1372,5.0
477,1291,4.0
580,2115,3.5
599,6888,1.5
534,91542,4.0
11,1784,5.0
274,1499,3.5
91,1028,3.0
474,5899,3.0
280,41573,4.5
420,2762,4.0
32,224,4.0
388,2346,2.0
582,79091,5.0
318,86377,4.0
298,90249,1.0
91,3535,4.0
137,1953,4.0
380,1198,5.0
29,1224,4.0
160,1690,2.0
603,492,4.0
43,420,5.0
169,4896,4.5
438,5313,3.0
222,53322,3.5
219,55020,4.5
82,6548,4.5
567,71530,0.5
199,1580,4.0
266,2985,4.0
212,480,3.0
66,1240,4.0
229,648,4.0
586,79091,5.0
91,3994,2.0
232,27790,3.0
132,3949,4.0
260,1914,4.0
354,4239,4.5
157,3752,5.0
414,7236,3.5
585,3424,4.5
288,1960,4.0
139,5464,2.5
560,69951,4.0
68,59731,3.5
462,5212,3.0
301,589,0.5
221,1222,4.5
562,2005,5.0
317,589,4.0
551,4085,4.0
111,33646,4.5
610,55269,4.0
414,8622,4.0
222,193,2.0
438,3082,2.5
387,50800,2.0
405,26554,4.5
290,2599,4.0
326,32460,4.5
483,2105,3.5
217,2011,3.0
563,80551,3.5
448,84615,2.5
475,68358,4.0
19,379,2.0
241,55247,3.5
10,1088,3.0
313,1580,4.0
136,280,5.0
599,6378,2.5
483,6874,5.0
440,1214,4.5
608,3948,4.0
560,8464,4.0
448,114818,2.5
28,56607,2.5
489,3717,1.5
509,68554,3.0
307,40815,3.5
177,97306,4.0
294,2195,3.0
168,1201,5.0
177,7361,4.0
63,47,4.0
452,2706,5.0
535,2724,2.0
318,1253,2.5
80,90405,4.0
42,3450,5.0
509,6593,3.0
561,1982,4.0
222,5956,4.0
31,10,4.0
414,1218,4.0
119,54272,4.5
560,4975,3.5
453,2424,4.0
91,920,2.5
424,1968,3.5
112,1917,5.0
385,1017,2.0
587,1356,4.0
438,7153,4.0
253,4973,5.0
275,3925,4.0
596,4979,3.5
95,2952,4.0
470,32,3.0
212,2291,3.5
594,8533,4.0
18,1270,4.0
564,6936,3.5
610,3114,5.0
288,5445,4.0
448,1856,4.0
509,586,1.0
474,4623,2.0
23,6773,4.5
68,1619,3.0
599,4995,2.5
307,175,3.5
79,2076,4.0
182,2140,2.5
202,49,3.0
380,3793,5.0
51,2455,4.5
603,1449,2.0
258,2571,5.0
36,2359,4.5
177,1431,2.0
603,1227,4.0
420,1132,4.0
414,2148,2.0
317,96829,4.0
309,7216,4.5
165,377,4.0
182,70,4.5
129,40815,4.0
318,67734,4.0
339,74685,5.0
559,588,4.0
604,315,4.0
261,56367,5.0
560,608,4.0
342,2581,3.0
305,58803,4.0
360,1438,2.0
561,61024,4.0
288,2518,2.0
559,520,3.0
232,8965,3.5
202,1226,4.0
63,111781,5.0
1,1024,5.0
132,63082,3.5
288,2539,3.5
400,122886,4.5
352,3409,4.0
552,3751,4.5
599,91077,2.5
274,175,3.0
571,1623,2.0
68,31696,3.5
68,46723,3.5
376,1234,4.5
157,3617,3.0
534,89305,3.5
191,150,2.0
610,3039,4.5
217,1689,2.0
514,62586,2.0
160,3981,1.5
346,2321,3.5
132,2908,3.0
603,3539,4.0
91,3147,2.5
105,7371,5.0
68,2713,3.0
603,4155,1.0
608,5989,4.0
82,5065,3.0
51,2644,3.5
322,1032,3.0
142,337,4.0
610,27773,5.0
104,2671,5.0
257,2791,3.5
410,3978,2.0
448,149612,2.0
590,111,4.0
149,849,1.0
140,1013,4.0
219,4886,3.5
113,2080,5.0
600,26680,4.0
510,2819,3.5
219,4025,0.5
32,74,4.0
488,1288,3.0
78,2792,2.0
443,7361,4.0
474,43333,3.5
312,1391,4.0
68,3275,3.5
373,410,3.0
62,99114,5.0
448,8665,3.5
62,114180,3.5
249,71535,4.5
318,32554,4.0
262,334,3.0
510,39292,3.0
313,1968,2.0
282,6,4.0
156,1358,4.0
606,357,4.0
199,229,3.0
603,1484,4.0
469,3152,5.0
262,25,3.0
429,381,4.0
305,122926,4.0
99,588,5.0
318,1917,3.5
339,36529,5.0
419,104,4.0
570,34,3.5
599,40614,2.5
464,60069,2.0
590,4489,3.5
294,1663,4.0
111,144606,4.0
391,308,5.0
600,902,2.0
132,3317,3.5
599,40583,2.5
469,1201,5.0
332,1249,2.5
483,1732,5.0
294,2088,1.0
288,3927,2.0
603,2944,4.0
307,6220,1.0
480,3949,3.5
292,8368,4.0
66,1049,3.5
68,74668,4.0
288,58559,4.5
448,149590,2.5
330,595,2.5
274,2124,2.0
414,599,5.0
105,3717,3.5
599,3070,3.0
414,88405,3.5
213,4306,4.5
455,266,4.0
294,2383,1.0
484,3273,3.0
115,296,5.0
419,110,4.0
24,119145,4.0
317,5989,5.0
275,910,3.0
57,736,2.0
220,2640,4.0
249,4896,4.0
137,3741,4.5
448,165075,2.5
528,6157,2.5
178,377,3.5
563,1197,3.0
438,1036,4.0
603,2428,3.0
414,1089,5.0
234,3799,3.0
251,593,5.0
44,842,3.0
19,1892,2.0
610,101864,2.5
136,267,4.0
414,1569,4.0
445,116897,5.0
140,2470,4.0
430,6377,3.5
19,743,2.0
488,8360,5.0
372,515,4.0
347,153,3.0
301,8368,3.5
197,1080,5.0
580,7438,4.5
137,2968,3.5
7,4246,2.0
287,3948,2.0
600,4857,1.0
475,95510,3.5
260,29,4.0
438,6549,3.5
474,3992,3.5
288,56174,2.5
535,2482,3.0
372,4006,1.0
292,41566,3.5
590,4571,3.0
177,2746,4.0
423,480,5.0
573,91658,2.5
543,68157,4.0
414,3301,4.0
610,156726,4.5
522,85414,4.0
448,125221,0.5
448,8361,2.0
249,161131,4.0
288,2098,3.0
462,32582,5.0
305,5618,5.0
57,1032,4.0
610,750,4.5
325,3688,2.0
357,2918,4.0
606,32600,3.5
428,1587,2.5
288,2916,3.0
577,2058,3.0
448,98836,2.0
120,858,5.0
105,8529,4.0
4,4741,3.0
416,1206,4.0
182,3994,1.5
438,420,3.0
217,2916,3.0
10,6155,3.0
514,1721,4.0
380,4367,4.0
606,8456,4.0
580,111,4.0
599,930,4.0
222,97168,2.5
10,5066,3.0
6,353,4.0
582,68954,3.5
373,266,4.0
74,8951,4.0
171,260,4.0
111,6187,3.5
198,1735,4.0
64,3,3.5
202,1221,4.0
249,135887,3.5
610,155064,3.5
603,2405,1.0
25,59315,4.0
268,2770,4.0
254,3363,3.0
414,539,2.0
280,3114,4.0
318,61323,5.0
45,1285,3.0
33,1614,2.0
74,2858,5.0
365,112897,2.5
105,8464,4.0
19,762,1.0
474,6942,3.5
344,114180,3.0
191,32,5.0
427,920,4.0
171,428,5.0
220,39183,2.5
160,3826,1.0
298,112552,3.5
603,1457,3.0
198,3160,3.0
462,4546,3.5
143,103606,4.0
17,356,5.0
448,101577,1.0
377,25771,5.0
564,55245,3.0
217,1014,3.0
534,59784,4.0
182,750,5.0
80,3147,4.0
580,3994,4.5
105,64957,4.0
63,6016,4.5
21,95738,3.0
140,1266,4.0
132,866,3.5
570,5989,3.5
606,1281,4.0
134,208,4.0
66,4654,3.5
543,6482,5.0
577,1288,3.0
91,587,2.5
21,115502,3.5
256,267,3.5
597,2973,5.0
599,5361,2.0
448,3882,3.0
115,1721,4.0
477,457,5.0
429,225,4.0
249,6377,4.0
105,6539,4.0
484,2296,4.0
327,1923,5.0
186,924,5.0
373,457,3.0
288,1327,1.0
294,1967,2.0
294,785,3.0
334,480,3.0
47,6155,3.0
599,2841,1.5
160,5445,4.5
211,89864,3.5
477,2628,4.0
288,1282,3.5
368,3698,2.0
315,1333,3.0
514,1673,4.5
438,423,3.0
476,252,4.0
437,78,3.0
292,113345,1.5
474,110,3.0
68,48780,3.5
249,3275,4.5
41,8874,2.0
232,69757,5.0
292,1917,3.0
19,3515,3.0
149,2012,2.0
599,1920,2.0
75,4306,4.0
318,80906,4.0
103,58972,3.5
488,3052,3.0
328,4896,4.0
385,417,5.0
289,6125,3.5
414,1689,4.0
372,1136,3.0
139,7254,1.0
263,912,4.0
526,215,5.0
62,111362,4.0
536,431,1.0
566,356,5.0
95,2115,4.5
247,81834,5.0
610,52604,3.0
432,8360,4.5
45,248,2.0
274,55232,1.5
599,5530,2.5
522,1500,4.5
477,2502,4.5
122,551,5.0
68,5952,4.0
594,1616,4.5
307,2081,3.0
307,58156,3.0
212,2959,4.5
437,587,3.0
51,4447,3.0
305,33166,5.0
599,6979,2.5
599,8500,2.5
184,122916,4.5
509,34150,2.0
477,355,0.5
448,2194,4.0
603,3090,4.0
251,78499,5.0
41,3408,3.0
396,1276,5.0
380,5323,3.0
54,150,3.0
220,8644,4.0
606,2125,4.0
334,54881,3.5
606,8961,4.0
607,3109,4.0
600,1391,2.0
64,3418,3.5
115,2841,4.0
223,6377,3.5
573,3753,4.5
95,2009,4.0
352,67923,1.5
606,5618,4.5
244,1228,4.0
514,1127,3.5
103,78499,3.0
474,3863,3.0
63,165,4.0
606,30848,3.5
58,150,4.0
51,1784,5.0
291,4993,3.0
206,141,4.0
544,14,3.0
249,76093,3.5
95,6893,4.0
561,6874,4.5
571,2982,2.0
487,6218,2.0
381,7099,4.5
301,2716,3.5
122,1200,5.0
44,1,3.0
305,55276,5.0
240,185,4.0
57,1376,4.0
140,4774,2.5
561,101864,2.0
527,2565,4.0
140,3798,3.0
298,7325,2.5
607,3020,5.0
587,3469,4.0
466,30793,1.5
307,4975,4.0
482,185,4.0
140,43396,4.0
580,8961,4.5
220,1,5.0
84,788,3.0
177,4679,1.5
89,74698,2.5
507,590,3.0
414,4571,4.0
288,6765,3.5
28,6534,2.5
182,247,4.5
525,1569,4.0
140,4056,4.0
317,1089,5.0
59,1221,4.0
43,355,5.0
483,3996,4.5
483,3257,2.5
346,4422,4.0
599,4131,2.5
484,4989,4.0
381,30749,5.0
440,60069,4.0
249,106782,5.0
360,1617,5.0
599,5574,3.0
298,5872,2.5
380,40815,5.0
474,1350,4.0
474,3114,4.0
599,89492,3.5
567,118702,2.0
436,588,3.0
599,4239,3.0
177,2915,3.0
438,7380,3.5
216,4025,2.0
68,34153,4.0
368,2013,4.0
510,1304,3.0
483,1193,3.0
561,592,4.5
474,4802,3.0
17,1032,4.5
596,48780,4.0
514,1978,2.0
21,597,4.0
280,68135,4.5
398,7099,4.5
38,380,3.0
330,2502,5.0
11,6,5.0
486,112,5.0
42,2433,3.0
95,6873,4.5
6,179,1.0
212,180985,4.5
606,3081,3.0
274,4310,1.5
517,90746,2.5
608,4034,4.5
177,3977,3.0
68,57640,3.5
288,158,2.0
465,5060,5.0
51,2015,4.0
357,2324,4.0
270,62,5.0
603,175,5.0
182,1921,4.5
182,4389,5.0
600,2014,3.0
477,32587,5.0
522,608,3.0
373,181,1.0
446,95,4.0
182,44204,3.0
610,97306,3.5
136,454,3.0
381,377,4.0
84,1035,5.0
462,33639,3.5
365,2858,1.0
288,4443,3.0
552,6377,4.5
274,61026,3.5
387,4477,2.5
249,94864,4.5
469,36,3.0
486,457,5.0
41,1219,4.0
318,5617,4.5
555,19,3.0
90,1116,4.0
15,256,3.0
387,1284,3.5
608,2541,3.0
122,92535,5.0
606,6979,3.5
73,112183,2.5
523,45722,4.5
292,87522,4.0
427,6349,1.0
484,3556,1.5
274,2772,3.5
146,502,2.5
599,2455,3.0
68,5541,3.0
68,410,3.5
489,52952,3.5
318,5971,4.5
167,551,3.0
560,1682,4.0
599,5131,2.0
520,1682,4.5
610,102066,4.0
182,7254,4.0
45,1029,4.0
202,50,4.0
477,923,4.0
159,357,2.5
562,364,5.0
41,4246,4.0
445,92259,5.0
234,592,4.0
448,99005,1.5
448,3827,3.0
288,2374,2.0
313,1080,1.0
408,4993,5.0
236,1345,3.0
95,293,4.5
105,106918,4.0
45,413,3.0
317,6870,4.0
466,33679,4.0
573,1196,5.0
140,4034,4.0
57,1243,5.0
482,2,4.5
547,2840,3.0
384,4011,5.0
509,3034,3.0
500,1,4.0
368,3917,3.0
140,1095,2.0
45,5418,5.0
387,2019,4.5
160,1090,5.0
234,1688,3.0
111,122900,3.0
577,480,5.0
140,4736,3.0
53,381,5.0
217,1731,2.0
18,110102,3.5
39,1291,5.0
249,79695,4.0
603,4786,1.0
555,748,2.0
587,3361,5.0
591,3510,3.0
483,85780,3.5
187,4226,4.0
184,122920,4.5
294,1204,5.0
603,1202,4.0
125,62439,4.5
382,37741,4.5
354,2916,3.5
489,62999,3.5
570,1917,3.0
514,1962,4.0
609,1,3.0
222,93287,3.5
562,4621,4.5
531,2473,3.0
427,4887,2.0
525,1777,3.5
263,7361,4.5
19,520,2.0
414,1821,3.0
292,33677,3.5
201,160,4.0
73,110102,5.0
554,1381,4.0
189,356,4.0
606,51884,4.0
1,1030,3.0
387,592,4.0
608,70,3.0
353,293,5.0
448,109187,2.0
599,7802,3.0
568,63853,4.5
298,2724,0.5
305,51084,3.5
480,4787,3.0
187,6975,4.5
599,4511,2.0
184,174055,4.0
470,339,4.0
414,3243,2.0
608,3917,3.0
382,4890,3.5
464,1923,3.0
593,2336,4.5
599,61240,3.5
597,1288,5.0
199,4608,2.5
384,2987,4.0
432,25,4.5
51,2752,2.5
249,39446,3.0
599,1882,2.5
279,166528,3.5
282,597,3.5
408,56775,4.0
249,95583,3.0
156,1721,3.0
89,131610,5.0
607,2054,3.0
274,1,4.0
284,172,3.0
520,637,3.5
387,344,3.5
74,5995,5.0
177,6863,3.5
603,412,5.0
275,1123,5.0
337,7,3.0
20,4366,1.5
555,2021,3.0
217,3197,3.0
490,33794,3.0
156,1084,5.0
28,1625,2.0
448,2034,3.0
603,2073,4.0
249,167370,3.5
474,1940,4.0
509,112852,4.0
200,2571,5.0
434,72226,5.0
298,3462,4.0
66,2683,4.5
339,3409,4.0
287,4903,1.0
474,8493,3.0
414,5265,2.0
376,4306,4.0
438,4228,2.5
529,32,5.0
387,1032,4.5
560,5785,3.5
319,356,4.0
1,2997,4.0
232,231,3.0
217,2762,4.0
585,1213,5.0
362,16,4.0
599,98491,3.0
105,52281,5.0
345,2858,4.0
45,1934,3.0
182,3753,2.0
483,910,4.5
514,2517,3.0
606,2431,3.5
294,2709,4.0
368,1183,3.0
328,150,3.0
274,51255,5.0
477,1833,4.0
125,69516,2.5
610,2273,3.0
462,4211,4.5
352,135133,4.0
317,7438,3.0
599,8033,3.0
7,2717,3.5
484,5103,4.0
274,8977,2.5
