user,item,rating
479,5471,2.0
307,4852,1.0
219,1,3.5
453,2359,4.0
64,223,3.0
279,51935,3.0
606,1200,3.5
409,3219,3.0
477,2616,3.5
448,6564,1.5
580,2539,2.5
448,88672,3.0
391,3176,3.0
427,110,4.0
606,7121,4.0
405,4144,4.5
21,78637,4.5
379,19,2.0
603,4239,2.0
596,59315,3.5
298,86911,3.0
594,6155,5.0
380,2986,3.0
132,5620,2.0
217,3361,2.0
434,4993,5.0
31,1363,5.0
226,37384,2.5
247,3114,4.5
382,87520,3.5
140,34534,4.5
599,806,1.5
182,1320,4.0
357,56174,4.0
70,3152,4.0
608,1037,2.0
4,1914,4.0
101,3005,2.0
504,5902,4.5
232,78469,4.0
586,1356,4.0
317,3147,4.0
483,73017,4.5
51,1391,4.5
135,2470,3.0
387,6214,3.5
606,4794,3.5
608,8371,4.5
610,8526,3.0
580,1304,3.0
35,60,5.0
225,3146,3.0
307,52241,4.0
474,915,4.0
599,2707,3.0
64,3994,4.0
448,2402,2.0
109,377,3.0
132,2797,2.0
474,5512,3.0
307,40826,3.0
307,4951,2.5
298,122900,3.0
294,3507,3.0
307,2161,2.5
121,141,4.0
362,40819,4.5
138,2002,3.0
340,648,4.0
534,81229,4.0
139,46530,0.5
328,47,4.5
380,4531,3.0
352,1717,3.0
448,3949,4.0
425,3623,3.0
419,356,4.5
232,5400,4.0
575,2583,4.0
19,2369,2.0
606,515,3.5
249,65810,3.0
19,2016,3.0
274,4241,3.0
318,8983,4.5
282,588,4.5
312,1573,3.0
367,2109,3.0
318,109383,3.5
571,1345,4.0
91,2987,4.0
474,2183,3.5
479,5316,3.0
298,3979,3.0
591,2394,3.0
158,3301,4.0
603,3639,4.0
606,2789,4.0
202,1663,4.0
310,1204,5.0
226,7458,2.5
19,2012,3.0
21,111759,4.5
119,92259,4.5
10,70293,0.5
65,2329,4.5
380,594,4.0
222,4084,3.0
249,5445,4.0
313,101,5.0
387,5026,3.5
84,31,3.0
555,2752,3.0
298,2672,0.5
186,4813,5.0
603,2245,3.0
51,3917,5.0
80,6952,5.0
604,636,3.0
125,166492,2.5
570,292,3.5
223,595,3.5
380,2617,5.0
580,56174,4.5
555,585,3.0
82,454,3.5
161,4270,4.0
381,3396,1.0
140,45668,3.0
89,6936,2.0
495,3755,3.5
384,2411,1.0
567,139644,3.5
474,914,4.5
414,2761,4.0
50,3221,3.5
169,7143,4.5
474,7812,3.5
292,356,4.5
51,2391,4.5
414,4679,4.0
534,34,4.0
470,380,5.0
267,110,4.0
202,648,3.0
249,4254,2.5
29,51540,4.0
525,117533,3.0
64,1148,4.0
198,1197,5.0
239,55765,4.5
368,1100,2.0
473,2136,1.0
129,32587,4.5
195,2879,1.0
42,350,4.0
217,1320,2.0
448,596,4.0
182,2600,4.5
414,25834,4.0
414,56367,4.0
20,1097,5.0
288,520,1.0
387,923,4.5
247,68358,4.0
21,3623,4.0
483,3785,3.0
573,1221,3.0
330,317,0.5
274,922,3.5
19,924,3.0
66,1200,5.0
153,858,1.0
212,106144,3.5
288,30825,3.5
414,6287,2.0
586,3753,5.0
432,7306,3.0
274,44,4.0
462,61236,4.0
279,88129,3.5
580,2329,4.0
290,1086,4.0
43,432,4.0
414,379,2.0
426,3751,4.0
226,46335,2.5
387,4426,3.0
10,56949,3.0
140,1952,3.0
19,1924,2.0
327,2706,5.0
279,50,3.5
367,3536,2.0
244,1370,4.0
592,93,3.0
157,3298,4.0
416,509,4.5
414,2916,4.0
599,4205,2.0
84,296,4.0
414,66203,3.0
226,6659,3.5
45,185,3.0
274,60069,3.5
381,719,3.5
95,6367,3.5
310,2457,4.5
128,1196,4.0
182,1517,2.0
465,1608,4.0
169,1035,5.0
177,520,4.0
303,6264,3.5
303,589,5.0
275,3983,5.0
45,2672,1.0
577,1287,5.0
105,59315,3.5
453,1120,4.0
480,1208,4.0
104,80584,4.0
538,69844,4.0
500,1923,3.0
514,8368,4.0
525,3000,4.0
376,33794,4.0
111,56805,2.5
19,2048,3.0
89,2599,3.0
294,2111,2.0
132,673,2.0
210,102125,4.5
414,81834,3.5
557,231,3.5
339,44555,4.5
523,103141,4.0
195,1089,5.0
448,4993,4.0
239,47099,2.5
610,40148,3.0
105,5690,5.0
57,733,3.0
562,87306,4.0
95,1094,4.0
469,2204,4.0
414,356,5.0
226,2115,4.0
416,4306,0.5
395,374,3.0
599,3598,2.5
33,994,5.0
103,785,3.5
32,440,4.0
436,377,4.0
387,1393,3.5
534,1033,4.5
177,96588,5.0
380,122920,5.0
390,5618,4.5
610,57504,4.5
567,65188,2.5
20,5502,3.0
602,349,4.0
393,58559,5.0
155,1377,3.0
57,1304,5.0
72,1093,3.5
156,7396,4.5
181,185,4.0
318,86237,5.0
393,4995,4.0
182,5818,4.5
330,1213,3.5
263,8970,4.5
385,1179,4.0
381,2174,4.0
443,91500,5.0
263,3793,4.0
45,3385,2.0
572,3135,3.0
438,2701,2.0
7,8665,3.5
100,3,3.5
318,2671,4.0
474,7049,3.0
202,1200,5.0
303,2797,3.0
23,6387,3.0
279,83134,3.5
232,69436,3.0
606,3685,3.0
307,51662,3.5
57,1784,4.0
232,53464,2.0
387,1953,4.0
418,111,4.5
317,16,5.0
448,6550,2.0
414,6812,2.0
35,39,3.0
448,137857,3.0
400,1196,5.0
477,6148,3.5
408,165101,4.0
474,3038,4.0
182,4018,3.5
265,3591,3.0
357,1345,4.5
190,4306,3.5
34,110,0.5
10,77841,2.0
318,32,4.5
525,61024,2.0
351,6539,4.0
414,3000,5.0
380,6534,3.0
380,51255,5.0
606,2405,3.0
377,2858,4.5
94,32,5.0
448,3489,3.0
252,164179,5.0
470,344,3.0
448,2378,4.5
380,239,3.0
24,79132,4.0
599,8012,3.0
177,70599,3.5
603,3115,4.0
479,616,4.0
18,33794,4.5
91,364,3.5
555,187,5.0
232,64969,3.5
221,2000,3.0
317,114662,2.0
221,480,3.0
498,296,4.0
560,57669,4.5
416,3677,4.0
269,778,4.0
600,32296,1.5
500,2572,3.0
28,3271,3.0
18,1213,4.5
608,7445,4.5
274,7346,1.5
560,2763,4.0
274,32011,2.0
484,3949,5.0
376,252,3.5
274,2089,3.0
217,1037,3.0
308,355,3.0
572,2763,4.0
288,3033,4.0
477,3785,0.5
411,448,4.0
249,45499,3.5
182,3671,3.0
603,593,5.0
169,2054,3.0
187,5954,3.5
534,58297,4.0
1,1620,4.0
274,2791,4.0
399,4886,4.0
475,1356,5.0
292,72998,4.0
524,112,3.0
169,3552,4.5
177,2724,3.5
599,1693,2.5
387,4029,3.0
600,2340,3.5
596,1961,3.0
448,115231,4.0
465,3649,4.0
10,5957,3.0
213,55232,3.5
381,2692,4.0
124,1091,3.0
599,52885,3.0
368,1129,3.0
331,34319,2.0
68,84772,4.5
357,2581,4.0
30,1196,5.0
199,55247,5.0
308,91529,3.0
182,2485,2.5
480,44022,3.0
517,1262,4.0
607,188,5.0
382,3564,3.0
334,58559,3.0
537,97306,2.5
479,4308,5.0
428,1206,4.5
567,130490,0.5
140,2996,3.5
411,353,2.0
448,8807,3.0
290,337,4.0
68,435,2.0
312,1991,3.0
401,162578,3.5
274,4367,3.0
21,166492,3.5
171,869,4.0
339,61323,3.5
106,99636,5.0
484,4388,3.5
534,2003,4.0
382,50,5.0
249,2389,2.5
599,106782,3.0
426,63082,2.5
91,3893,3.0
477,1889,4.0
111,79592,3.0
274,2000,3.0
186,1748,4.0
474,3479,2.0
140,49910,2.5
160,2021,1.0
563,40629,4.0
610,103483,4.5
448,941,4.0
4,1860,2.0
91,5349,5.0
556,72998,4.0
489,51077,1.0
437,290,5.0
19,3039,3.0
182,903,4.5
357,55290,5.0
68,54503,3.5
608,8622,3.0
465,3671,5.0
205,7153,4.0
599,383,3.0
608,107,3.0
177,3364,3.5
460,318,5.0
305,316,3.0
387,4641,4.0
411,587,4.0
225,2248,4.0
541,593,4.0
414,590,4.0
385,1240,4.0
600,3814,5.0
391,4144,5.0
89,131098,5.0
600,8464,3.0
164,1580,5.0
142,150,5.0
286,1183,3.0
249,3005,4.0
219,7319,1.5
19,2804,3.0
606,7153,4.5
294,2000,4.0
599,2356,2.5
275,912,5.0
474,901,2.0
1,2387,5.0
448,3033,4.0
46,208,3.0
337,104,5.0
304,2567,4.0
603,2616,1.0
462,4878,2.0
387,47261,3.0
476,589,5.0
122,39183,5.0
474,1210,4.0
489,5266,1.0
408,91529,4.0
313,223,5.0
303,3702,5.0
321,780,4.0
208,2571,5.0
103,374,3.5
590,3897,3.5
328,45517,2.5
596,87304,3.5
385,480,4.0
606,8454,3.5
19,370,3.0
334,1961,3.5
305,8014,4.0
249,1220,4.0
274,27592,3.0
19,1895,2.0
365,80549,4.5
172,1270,4.0
91,2993,3.0
74,1103,5.0
344,2012,5.0
232,919,4.0
599,4441,4.0
184,117887,4.5
108,3978,4.0
414,62155,4.5
163,1721,3.0
160,1320,5.0
68,44,3.0
413,1213,4.5
177,97304,5.0
357,2291,4.0
274,79702,3.0
68,6565,3.0
462,3793,4.0
285,1103,3.0
414,1580,4.0
288,2460,3.0
462,1196,2.5
318,3950,4.0
132,1259,3.0
19,2302,3.0
294,3108,5.0
434,95,2.0
221,1077,4.0
412,2709,1.0
182,4047,4.5
63,1968,4.0
28,26901,2.5
495,79293,2.5
368,3176,3.0
23,3424,3.0
307,5669,2.5
490,46976,3.5
288,4953,2.5
28,2959,3.5
414,7340,2.0
318,8484,4.5
288,2150,3.0
555,3174,3.0
474,6879,3.5
438,27831,3.5
91,1350,4.5
84,412,5.0
195,4027,3.0
454,53953,2.5
352,1732,4.0
249,99117,2.5
484,2699,3.5
19,54,2.0
166,3438,3.5
459,3793,3.5
371,924,5.0
462,162,4.0
414,555,5.0
19,2788,2.0
596,1375,4.0
589,300,3.0
610,110,4.5
520,3147,4.0
169,5459,3.0
7,2529,5.0
352,3785,3.0
414,50792,2.0
265,3504,3.0
272,109487,3.5
387,4552,3.5
50,7247,3.0
344,3949,0.5
483,3999,3.5
382,593,5.0
304,1370,4.0
68,647,3.5
232,48877,3.5
483,1882,1.5
199,57243,3.5
317,68358,3.0
414,260,5.0
288,377,3.0
279,318,4.5
288,912,4.0
140,26172,3.0
474,1171,4.0
554,2087,4.0
339,56145,4.0
600,337,4.0
318,1079,3.5
307,2987,3.0
596,179401,4.0
599,23,1.0
202,3519,3.0
414,1711,5.0
70,858,5.0
298,58559,3.5
314,31,3.0
64,4025,2.5
80,48516,4.0
459,68954,5.0
226,2423,4.5
28,6,3.5
135,1203,5.0
6,318,5.0
462,4641,2.5
274,2918,4.5
84,1196,4.0
351,778,4.5
93,1923,5.0
260,608,5.0
608,5444,3.5
51,520,4.5
593,736,2.0
503,87413,3.0
108,4159,2.0
368,593,4.0
166,5445,4.0
466,6373,4.0
51,1088,4.0
603,3386,3.0
301,2950,3.0
217,2371,2.0
219,500,2.0
372,882,2.0
599,3354,1.5
21,364,4.0
256,260,4.0
382,114795,3.5
217,2195,3.0
514,3704,2.0
456,1167,4.0
288,3036,2.0
307,2163,2.5
454,27773,3.0
179,19,3.0
409,1304,5.0
2,77455,3.0
602,252,3.0
99,23,4.0
274,2951,3.0
555,2796,4.0
249,5464,4.0
108,4639,3.0
281,3861,3.0
73,3671,4.5
19,3809,3.0
430,923,5.0
601,48516,5.0
508,107,2.0
64,3809,4.0
104,53121,3.5
66,4993,5.0
57,1266,4.0
599,3704,3.5
288,34323,3.5
249,65682,3.5
253,66097,4.5
274,4700,2.5
446,356,3.0
39,2118,5.0
599,1350,2.5
21,139915,2.5
292,5816,3.5
526,778,4.0
1,2414,3.0
479,4886,5.0
332,1213,4.0
82,4085,3.5
104,3060,4.0
119,60072,3.0
474,1466,4.0
307,43679,1.0
282,139385,4.5
19,3526,2.0
368,303,1.0
166,7090,4.5
305,2403,4.0
305,2985,5.0
376,1291,4.0
414,4361,4.0
331,54997,5.0
603,112,4.0
453,3896,3.0
448,104,3.0
264,2762,4.5
414,1405,4.0
308,87234,5.0
555,356,5.0
534,60684,2.0
329,1258,5.0
1,1348,4.0
571,1995,1.0
132,1380,3.0
605,2617,5.0
448,2000,4.0
318,179135,5.0
448,99415,2.0
182,5313,0.5
21,69644,4.0
205,8368,4.0
298,53519,2.0
460,5952,5.0
448,100226,1.5
44,6,3.0
448,143255,1.5
610,6966,4.0
182,3925,5.0
484,3809,4.0
177,90647,3.0
488,4703,5.0
583,317,4.0
285,6787,4.0
599,27831,3.0
534,5378,3.5
603,3998,4.0
62,104863,4.0
305,4370,4.0
600,588,3.5
325,2389,2.0
219,2924,4.0
222,1732,3.5
217,1127,4.0
111,57951,3.5
387,8290,1.0
408,51662,4.0
288,5060,5.0
28,8977,2.5
313,3032,5.0
526,1961,4.0
211,69481,4.0
91,4027,4.0
603,3704,2.0
376,84392,4.0
135,1129,4.0
288,4344,3.0
384,3219,4.0
556,3081,4.0
387,26231,4.0
123,80463,4.5
448,1210,5.0
181,631,3.0
365,8636,3.0
610,94864,3.5
527,3401,4.0
525,69844,4.0
414,1459,3.0
438,802,3.5
125,104374,4.0
596,40955,3.5
307,8873,4.5
249,96737,4.0
64,4262,3.5
307,8969,4.0
171,1104,5.0
100,2716,3.5
11,593,5.0
610,1227,4.0
522,47200,2.5
350,653,3.0
600,3812,4.0
600,4027,4.0
448,96616,1.5
408,63131,4.0
600,2863,3.0
312,1371,4.0
242,329,3.0
132,3418,3.0
318,3424,3.5
28,51080,2.0
482,708,3.5
592,377,3.0
424,99114,4.5
514,1292,3.5
286,1917,4.0
346,2160,4.5
174,300,2.0
387,1690,3.0
590,2422,2.0
387,3979,2.5
508,2394,1.5
68,1588,3.0
387,6539,3.5
212,4027,3.5
509,4306,4.0
606,2028,4.0
372,1464,2.0
75,592,3.5
378,7153,4.5
232,6711,3.5
213,1367,3.5
419,33794,5.0
307,51540,3.0
221,1466,4.0
570,1258,3.0
305,95510,0.5
427,4963,4.0
495,106696,5.0
448,3764,3.0
200,1777,5.0
603,3183,3.0
513,1304,4.5
28,3429,3.5
232,64957,4.0
603,4420,3.0
599,4587,1.5
42,3259,4.0
73,4025,2.0
307,480,3.5
68,55118,5.0
186,1947,4.0
274,4344,3.5
105,3462,4.5
247,104841,4.0
352,1923,3.0
493,1240,4.0
567,153070,3.5
599,128736,3.5
312,3703,5.0
154,106002,4.0
420,2657,5.0
564,102993,3.5
182,3861,2.5
606,4308,4.0
182,1090,5.0
464,7458,5.0
474,913,4.0
182,431,4.5
103,595,3.0
555,413,3.0
89,1485,2.5
50,1198,3.5
251,142115,5.0
600,2423,3.5
599,2991,2.5
304,2490,4.0
263,6863,3.5
209,177593,4.5
4,1597,1.0
202,1209,5.0
414,7373,3.5
586,173291,4.5
29,5010,4.0
411,380,4.0
483,26606,4.0
6,355,4.0
287,2966,4.5
122,1676,4.5
380,1,5.0
182,653,2.5
223,8360,4.0
414,4498,3.0
97,2028,5.0
307,7347,2.5
534,84772,4.0
203,2001,3.5
298,140711,0.5
352,94959,4.0
169,1022,4.0
244,3755,4.0
15,60069,3.5
434,4873,4.5
525,3967,3.5
572,457,5.0
160,1748,5.0
318,83827,3.5
489,2628,1.0
165,1291,5.0
603,908,4.0
451,6,4.0
418,5952,5.0
394,316,2.0
352,1801,3.0
584,204,4.0
414,1252,5.0
129,260,4.0
296,50,5.0
448,5463,2.0
305,73323,5.0
63,1270,5.0
382,170289,1.0
105,2966,4.0
325,1090,5.0
129,1101,4.0
599,47200,2.5
542,4344,4.0
538,1035,5.0
312,3070,4.0
414,38038,3.5
337,25,4.0
57,720,5.0
498,349,5.0
326,4993,4.0
124,260,4.0
414,104841,5.0
68,247,2.5
382,1587,3.5
105,117851,3.5
610,104243,3.5
411,350,4.0
597,3029,4.0
606,3310,5.0
314,165,2.0
391,1097,5.0
474,5329,3.5
608,4558,2.0
274,356,4.5
383,2541,3.0
249,158,3.0
534,1370,4.0
608,4963,4.5
90,116,5.0
19,2054,3.0
307,2190,2.0
345,32,3.5
477,4678,4.0
239,1673,3.0
234,1030,4.0
381,5618,5.0
608,2761,4.5
282,8622,4.5
420,1206,4.0
202,1396,3.0
50,165,3.0
476,11,3.0
483,337,2.5
298,60293,3.0
294,2779,2.0
117,185,3.0
610,26547,5.0
474,2657,1.0
50,2420,2.5
597,2502,4.0
108,3795,5.0
449,2324,3.0
292,72011,3.0
555,1663,4.0
156,6711,4.5
312,2628,3.0
410,1247,4.0
286,6373,3.0
606,6898,4.0
474,3176,5.0
348,1213,4.5
104,515,3.0
573,4306,4.5
169,1270,4.0
184,180497,4.5
177,6338,2.5
83,7254,3.5
567,184253,0.5
263,586,3.0
599,5954,3.5
187,4902,4.5
534,1387,4.5
452,1101,4.0
411,339,3.0
450,1997,4.0
279,1608,4.0
74,6787,5.0
380,1674,3.0
177,1291,3.0
606,2025,3.0
580,1183,4.0
539,6377,5.0
555,1499,1.0
36,1485,0.5
420,1517,4.5
599,137218,2.5
391,260,5.0
489,38798,4.0
272,318,4.0
265,1295,1.0
76,1221,4.5
448,75803,1.5
202,1580,4.0
331,296,5.0
109,252,3.0
524,1376,4.0
185,361,2.0
86,2421,4.0
525,152037,3.0
111,5620,3.0
404,21,3.0
603,423,4.0
187,356,2.0
49,318,4.0
140,210,3.0
392,2683,5.0
153,106696,2.5
318,1281,4.5
182,1407,3.5
304,185,4.0
468,317,3.0
380,442,5.0
3,1275,3.5
117,60,3.0
524,1208,4.0
256,127096,3.5
448,2953,1.0
606,3587,3.5
314,440,3.0
590,1073,3.0
596,6870,3.0
483,26444,4.5
187,4785,4.0
249,129354,4.5
182,4878,4.5
63,344,5.0
111,33679,3.5
483,4993,4.5
309,930,4.0
60,2724,3.0
590,2699,3.0
116,377,3.5
448,1080,5.0
68,42018,0.5
448,2409,3.0
608,6957,4.0
387,1197,4.0
216,2289,4.0
292,49272,3.5
139,8665,2.0
439,8961,4.0
177,6593,3.0
275,1406,5.0
334,58105,3.5
608,7076,4.0
27,3104,4.0
135,2028,4.0
279,4226,3.0
199,4427,5.0
414,43921,3.0
63,111,3.0
153,65230,0.5
438,8360,5.0
131,1288,3.5
146,7293,4.5
292,3624,3.0
17,1196,5.0
245,3274,2.0
292,589,4.0
599,54881,3.0
600,3157,3.0
599,3503,4.5
256,117176,4.5
325,4523,4.0
105,46578,3.0
469,728,3.0
6,296,2.0
582,81834,5.0
448,117590,2.0
483,3268,3.0
606,1306,3.5
509,52973,2.5
298,260,4.0
438,44972,1.5
18,2692,3.0
19,3784,2.0
307,44761,3.5
76,74458,4.0
300,8950,3.0
84,1036,3.0
226,8368,4.0
57,1278,4.0
98,122918,4.0
307,3705,2.5
505,3039,3.5
50,4896,2.5
219,4270,2.5
474,8920,3.5
380,1221,5.0
143,7169,5.0
153,586,2.5
1,2459,5.0
361,150,3.0
249,109487,5.0
606,640,2.5
148,122920,3.5
381,5971,4.0
597,1883,4.0
391,2021,4.0
112,68954,4.0
57,2949,3.0
309,1942,4.0
414,37382,3.0
125,55278,4.5
282,3252,4.0
216,648,2.0
307,53550,4.0
331,55765,4.0
560,5613,4.0
325,380,2.0
387,47465,1.5
498,316,2.0
221,6639,4.0
339,104879,4.5
249,8528,4.0
232,2628,4.0
498,292,3.0
105,7347,4.0
219,1552,3.0
606,25946,3.5
288,40815,3.5
534,60937,3.5
175,47382,5.0
307,6888,0.5
305,8361,4.0
298,47518,2.0
274,50794,3.0
477,919,3.5
282,4499,5.0
288,4719,3.0
472,91529,5.0
51,76,5.0
477,6157,3.5
368,2531,2.0
596,91529,3.5
63,88140,4.0
222,1129,4.0
203,590,5.0
199,1897,3.0
474,46974,3.5
73,66097,1.5
200,53125,4.0
294,1270,3.0
480,2947,3.0
78,3826,2.5
151,1073,4.0
515,48780,5.0
357,1407,3.5
414,4640,3.0
166,3440,3.0
104,2581,4.0
28,3967,4.0
603,184,4.0
476,356,5.0
534,2054,4.0
307,1207,3.0
219,60126,3.5
274,7361,5.0
292,90249,3.5
573,4105,4.0
226,888,0.5
448,140850,2.0
405,345,3.5
28,2539,1.5
274,42725,3.0
569,356,3.0
323,115569,4.0
213,2115,3.5
41,541,2.0
6,509,3.0
419,89580,4.0
325,2968,4.0
64,3253,4.5
599,2412,2.5
326,36517,4.0
138,2924,5.0
345,2971,5.0
59,1299,5.0
84,1265,3.0
391,2949,3.0
198,50,5.0
291,77561,4.0
453,2502,5.0
527,2161,5.0
317,88163,3.0
43,79,5.0
105,33615,4.0
81,316,4.0
286,2712,3.0
62,45447,3.5
610,34162,4.0
525,3671,4.0
76,54503,3.0
608,2115,3.0
70,37741,4.5
282,4007,4.5
50,2571,2.5
232,70183,3.0
352,67197,3.0
413,4262,5.0
524,185,3.0
70,3255,4.0
566,235,2.0
414,36535,4.0
185,1907,3.0
603,515,3.0
317,7445,5.0
125,147142,3.0
599,2986,4.0
290,24,3.0
432,86332,4.0
514,2918,4.0
503,93840,4.0
298,4153,0.5
305,1198,3.0
387,1186,4.5
559,410,3.0
240,364,4.0
453,2858,5.0
380,799,5.0
221,32584,3.0
610,100579,4.0
280,60293,4.0
73,131013,3.5
209,318,5.0
305,51935,4.0
555,2261,3.0
434,6,4.0
582,79132,5.0
574,110,5.0
603,3224,5.0
343,1203,4.5
256,4254,3.5
200,1527,3.5
380,3638,4.0
62,48394,4.5
267,1302,3.0
100,377,4.0
111,86293,3.5
304,1517,2.0
221,1356,3.5
332,1617,4.0
523,104283,5.0
220,6365,4.5
462,8042,5.0
561,130520,1.0
119,4995,5.0
599,109487,3.5
489,2405,3.0
84,452,3.0
606,926,4.0
489,1438,2.0
352,91658,4.0
483,783,2.0
414,81845,4.0
186,5497,4.0
234,2700,3.0
590,5313,1.5
432,8533,5.0
339,7458,3.0
603,1380,4.0
403,2641,2.5
560,3967,3.5
477,905,4.0
232,1777,3.5
89,357,2.5
186,2492,4.0
480,4571,4.0
522,1210,4.0
84,1096,5.0
382,356,4.5
202,2403,3.0
217,801,3.0
599,31,2.0
590,318,4.5
152,904,4.0
448,116413,3.0
89,93326,2.0
428,4701,3.0
215,1257,4.0
372,159,2.0
339,51255,2.5
610,148626,4.0
506,45880,3.0
68,49772,2.5
6,337,5.0
517,920,4.0
364,648,3.0
288,3018,3.0
452,69,5.0
579,2096,4.0
222,165,3.0
299,3624,4.0
414,2376,3.0
448,46578,4.0
95,1967,5.0
167,1200,1.5
307,473,1.5
387,8656,3.0
474,4025,2.0
405,27592,4.0
504,2321,4.0
16,5618,4.5
316,1676,2.5
367,3435,4.0
82,1101,3.0
288,3396,4.0
239,4306,4.0
601,2762,4.5
278,3148,4.0
70,1304,4.0
281,7325,4.0
509,80834,3.5
610,2332,1.5
514,3671,4.0
537,2571,4.0
603,1189,4.0
552,2713,3.0
298,1255,3.0
480,2959,4.5
453,1883,4.0
57,5060,4.0
474,111,4.0
599,5136,1.5
169,6005,3.5
448,5630,3.0
169,5943,4.0
603,1580,4.0
474,2870,3.0
284,485,3.0
448,82093,1.5
232,3471,3.0
59,3498,5.0
6,590,5.0
368,2816,1.0
132,5225,3.0
490,307,4.5
596,122922,3.5
6,508,4.0
21,107141,4.0
249,6378,4.0
356,4642,5.0
534,7254,4.5
474,944,4.0
428,1917,2.0
603,2024,4.0
425,180,3.0
554,608,2.0
414,333,3.0
415,2762,4.0
68,3247,2.5
265,318,4.0
140,3827,3.0
153,41285,0.5
474,31437,4.0
607,1219,3.0
562,1214,4.5
607,2628,3.0
534,2115,4.0
318,7206,4.0
599,1381,1.0
474,2134,3.0
603,1374,1.0
372,144,2.0
339,1213,4.5
28,1234,3.0
184,122898,2.0
292,4816,2.0
58,31,4.0
111,4734,3.0
562,2580,4.5
412,1784,4.0
61,4993,4.5
230,1676,3.0
474,3724,3.5
160,546,3.0
217,3363,3.0
186,2716,3.0
93,1894,3.0
428,455,1.0
525,91500,3.5
608,6710,4.0
600,839,3.0
610,7348,3.5
200,4239,3.5
125,105213,4.5
610,37380,2.0
599,4063,2.0
401,1580,2.0
298,67267,2.0
477,60040,4.0
596,2485,2.5
524,593,4.0
318,158972,4.0
592,589,5.0
448,223,4.0
306,88785,3.0
514,1124,4.0
414,4322,4.0
567,140174,3.0
606,1399,4.0
68,2700,2.0
217,969,4.0
495,97938,5.0
610,3825,1.5
332,2019,4.5
298,5954,3.0
600,55830,4.0
249,49651,3.5
483,1198,4.0
489,6218,2.5
313,1265,4.0
448,105755,1.5
606,2100,3.5
414,4844,2.0
514,595,4.0
198,1221,3.0
560,8665,4.0
474,27873,3.5
274,1235,4.5
448,89087,2.0
304,1375,5.0
477,1078,5.0
274,81834,3.5
577,5060,4.0
323,110730,1.5
332,3703,4.0
66,1259,3.5
68,597,4.5
298,68237,4.0
52,122900,5.0
305,4232,3.0
594,17,4.0
601,48780,4.5
249,4638,3.0
304,165,4.0
91,2268,3.0
116,3996,2.5
42,3361,4.0
1,2492,4.0
184,104303,2.0
444,50,5.0
414,5075,5.0
414,5421,4.0
177,79702,5.0
68,53953,3.0
105,541,4.0
284,186,4.0
414,4132,2.0
223,2997,3.5
160,1371,2.0
484,4239,4.5
234,427,3.0
76,5956,3.5
104,2396,3.0
448,159193,3.0
217,1963,1.0
195,434,3.0
514,1036,4.0
33,1641,5.0
406,2694,3.5
393,6534,3.0
62,33679,3.5
93,1606,4.0
198,357,5.0
68,1569,3.0
62,110102,4.0
177,69844,5.0
391,293,5.0
105,7173,3.5
91,1552,3.0
514,2115,4.0
177,95167,4.0
222,6793,1.5
488,898,4.5
412,1923,3.0
599,180297,3.0
263,1912,4.0
232,6619,1.5
226,2797,4.0
244,1270,5.0
562,1129,3.0
555,2746,3.0
567,164909,3.0
469,1597,2.0
177,43936,3.0
212,72998,3.0
448,87222,3.0
232,3717,3.5
593,1197,1.5
313,5378,4.0
222,59900,2.0
393,33679,5.0
602,508,3.0
369,3677,3.0
18,90600,4.0
362,2023,4.0
18,73323,4.5
68,106487,4.0
274,2953,3.0
288,48414,3.0
294,2005,3.0
490,86347,4.0
307,48385,4.5
42,2372,5.0
249,69844,4.0
346,6023,3.0
274,68205,3.5
585,27373,5.0
599,170355,4.5
187,1339,3.5
25,527,5.0
103,1222,5.0
246,5816,3.0
84,954,4.0
200,110,4.5
249,45662,2.0
509,86880,3.5
64,2908,4.5
444,527,5.0
391,2232,4.0
573,2706,4.5
75,44191,4.5
288,1388,2.0
117,697,3.0
328,1259,3.0
57,89,2.0
448,6663,3.0
414,479,2.0
474,6753,3.5
351,5106,4.5
474,3175,4.0
376,745,5.0
581,356,4.5
367,34,3.0
503,91500,2.0
550,1,4.0
298,1213,4.0
225,1130,3.0
448,5989,4.0
305,3275,5.0
560,1274,3.5
590,593,3.5
391,1357,4.0
160,434,3.0
510,6323,1.5
480,30812,4.0
367,926,4.0
133,150,3.0
552,4019,4.0
448,4002,4.0
475,5378,5.0
139,4975,0.5
332,65514,3.5
602,592,4.0
356,1208,5.0
89,85295,5.0
300,81591,5.0
20,5014,4.0
387,58293,2.0
169,6711,4.5
414,1286,3.0
200,7173,3.5
282,587,3.5
268,2403,2.0
385,780,3.0
597,1201,4.0
380,79592,4.0
182,1253,4.0
64,236,3.5
610,8636,5.0
119,6377,4.0
249,3034,4.0
91,4624,3.0
462,1258,2.5
472,318,5.0
480,991,4.0
344,111759,4.0
275,1663,5.0
313,968,5.0
18,53129,3.0
91,432,1.0
387,1597,1.0
221,4973,5.0
217,2194,4.0
265,1527,4.0
448,2987,4.0
480,4367,1.5
448,113532,3.5
232,42009,2.5
580,8370,4.0
132,2571,4.5
337,32,4.0
263,527,5.0
448,119155,2.5
42,2987,4.0
483,6857,4.5
191,178,1.0
474,6308,2.0
217,1614,3.0
556,5816,4.5
415,2291,4.0
204,48394,3.5
555,1258,5.0
274,69,4.0
312,2976,4.0
19,2539,2.0
232,5481,3.5
45,5589,3.0
