user,item,rating
448,71033,4.0
351,40412,4.5
160,2953,1.0
332,91500,3.5
186,2138,4.0
40,457,3.0
187,380,2.0
99,150,5.0
119,102903,5.0
249,7439,3.0
298,1240,4.0
84,265,5.0
606,307,4.5
68,83803,4.0
414,7258,3.0
305,4896,3.0
177,72641,4.0
332,5218,4.0
217,267,1.0
83,916,5.0
480,43871,3.0
219,33794,4.5
261,318,4.5
368,466,3.0
565,344,3.0
285,296,4.0
38,434,2.0
274,3019,4.0
21,105954,3.5
353,340,3.0
22,4027,2.5
57,2102,4.0
6,141,4.0
572,339,3.0
610,92309,4.0
307,597,3.0
559,204,2.0
580,7327,2.0
380,2701,4.0
477,1967,3.5
219,6377,3.5
495,5785,3.0
610,3973,2.5
117,849,3.0
474,2313,4.5
159,88810,3.5
414,6238,1.5
153,30810,1.0
304,2762,2.0
368,858,5.0
91,173,3.5
267,3175,4.0
309,2186,4.0
402,61,5.0
391,1256,5.0
254,4878,4.5
1,367,4.0
274,1969,2.5
125,76093,4.0
274,2723,3.5
380,6373,4.0
256,48385,0.5
428,5380,3.0
318,140162,4.5
391,2012,3.0
377,4370,3.5
376,5010,5.0
132,4447,2.5
28,1209,3.0
249,75813,3.0
219,292,3.0
274,805,3.5
82,5296,3.5
152,79702,3.5
68,34542,4.0
313,3917,4.0
414,5083,3.0
195,2580,5.0
198,780,2.0
304,3052,3.0
182,3174,4.0
328,2542,4.5
380,4975,3.0
351,90376,3.5
524,1047,4.0
288,1339,2.0
509,48,3.5
93,2161,5.0
489,1036,3.0
232,2028,5.0
199,44195,4.0
52,46976,5.0
220,5464,4.5
489,1587,4.5
380,996,3.0
464,61465,3.0
182,5420,3.5
510,3198,4.0
177,3844,4.0
253,44633,4.5
339,91978,4.0
222,1537,3.0
337,76,5.0
160,2628,2.0
318,7064,3.5
484,1084,4.0
453,1884,4.0
57,1372,4.0
448,3526,4.0
119,84392,4.0
125,5956,4.5
414,3952,4.0
505,1022,4.0
312,1289,5.0
274,3147,3.5
512,253,5.0
353,168,3.0
489,2541,2.0
465,2916,4.0
352,62374,4.5
352,56775,3.5
334,37729,4.0
219,2717,4.0
381,8622,4.0
414,4115,2.0
252,81847,4.0
414,106766,4.5
294,2473,3.0
330,4262,3.5
261,69122,3.5
330,1073,5.0
160,2571,4.0
140,6213,3.0
346,4297,3.5
232,6186,3.0
182,17,4.0
597,2146,4.0
474,4973,5.0
474,6228,4.0
414,122926,4.5
156,6299,4.5
391,5319,2.0
448,3868,5.0
380,2012,4.0
474,5771,0.5
560,4011,4.0
305,73321,2.0
131,541,4.0
11,318,4.0
89,8528,2.5
234,919,4.0
559,457,3.0
404,357,4.0
362,48516,4.0
474,4476,2.0
374,434,3.0
254,380,2.5
275,852,4.0
115,260,5.0
183,1408,4.0
555,1288,4.0
483,2763,3.0
34,1831,3.0
380,5507,3.0
607,1527,4.0
232,1333,1.5
318,97168,4.5
91,5588,3.5
538,364,4.5
452,5049,5.0
555,153,3.0
414,115828,4.5
113,1639,2.0
119,5218,4.0
125,67087,2.0
222,1225,3.0
52,74458,4.5
111,67255,3.0
495,4995,5.0
495,80489,5.0
104,733,3.0
480,2657,3.0
116,2605,4.0
139,68319,0.5
512,47,5.0
480,104,3.0
330,1387,4.0
226,500,3.5
232,64983,3.0
474,6163,4.5
182,3799,0.5
14,448,3.0
97,1210,5.0
95,5810,4.0
68,158,3.0
509,53121,3.0
391,165,2.0
91,5673,3.0
352,64969,3.0
414,5073,4.0
15,2278,2.5
288,1304,4.0
405,296,4.5
600,3868,2.5
586,166643,3.5
64,520,4.0
195,10,4.0
307,364,3.0
103,1208,4.0
534,96079,3.5
521,58,4.0
314,597,3.0
249,94780,3.5
462,167064,5.0
608,4370,4.5
586,4993,5.0
249,59315,4.5
90,82,5.0
485,434,4.0
45,296,5.0
187,1827,4.0
91,225,3.0
586,5882,3.5
414,2884,2.0
342,3175,1.0
232,3409,3.0
171,593,5.0
217,2294,2.0
555,1275,5.0
7,5816,4.5
39,1127,4.0
365,6377,2.5
185,2081,4.0
501,15,1.0
599,104,2.5
202,1275,4.0
286,5989,3.5
274,2529,4.0
199,858,4.0
52,64620,4.0
182,1785,4.0
249,3082,3.5
600,2142,3.5
28,3317,2.5
5,592,3.0
64,2082,3.0
610,69122,4.0
105,99145,4.5
546,1090,1.0
226,2918,4.5
415,480,4.0
21,58998,4.5
1,4006,4.0
211,3481,4.0
604,117,3.0
21,102716,3.0
428,3994,3.5
387,4989,1.5
62,82461,2.0
414,174055,5.0
64,1748,3.5
567,90866,2.5
477,2287,3.5
610,8641,4.5
169,3033,4.0
51,1186,4.5
534,88785,3.5
484,8376,4.5
217,173,2.0
330,1210,5.0
561,103228,3.5
555,542,4.0
28,59387,2.0
474,222,4.0
249,93326,3.5
483,2396,3.5
261,50,4.0
353,595,4.0
274,111,3.0
305,89840,4.0
414,69406,1.5
590,216,2.0
608,203,2.5
368,3704,2.0
414,54503,4.0
222,8528,4.0
339,105954,4.5
448,106920,3.5
331,53972,3.0
606,32,4.0
140,1693,3.0
390,27660,3.5
587,2247,3.0
154,72998,5.0
607,2529,5.0
381,1527,2.0
406,2722,3.5
610,5618,4.0
45,1566,4.0
596,78499,3.5
474,8487,3.0
103,1566,4.5
135,2723,4.0
119,109374,3.5
517,7151,2.0
503,2114,3.0
28,27408,2.5
221,1961,3.0
608,1573,2.5
606,1090,4.0
160,3082,1.0
226,3450,4.0
10,72011,2.5
117,253,4.0
477,1271,4.5
234,4519,4.0
596,1479,2.5
365,88163,2.5
605,260,5.0
325,1732,5.0
160,1845,3.5
483,158,2.0
602,163,3.0
603,3060,2.0
274,55765,4.0
401,6539,3.5
534,2762,4.0
249,6874,4.5
91,515,1.0
599,135456,3.5
480,3484,3.0
448,72998,3.0
160,3745,2.5
596,31658,5.0
10,51662,3.0
298,7150,1.0
97,4161,5.0
223,1566,3.5
312,1183,5.0
260,3481,4.0
372,258,2.0
210,79091,4.0
121,780,4.0
195,318,5.0
450,3404,4.0
70,508,4.5
353,10,3.0
597,457,5.0
391,1619,2.0
219,54503,4.5
1,3489,4.0
380,60979,4.0
477,54256,4.0
177,86487,4.5
239,6934,5.0
527,2471,5.0
445,58559,3.5
599,3979,1.5
167,3671,3.5
294,2006,2.0
480,5060,4.0
24,608,4.0
583,594,2.0
559,533,3.0
298,4963,2.5
119,105504,5.0
505,1969,3.0
98,116797,5.0
438,48385,3.0
380,2841,4.0
385,1093,3.0
477,4557,3.0
422,3973,1.0
309,2182,2.0
434,1090,5.0
354,3717,3.5
227,63082,4.5
288,40959,4.5
474,33639,3.5
387,928,4.0
261,296,5.0
414,2,3.0
380,355,2.0
274,5956,3.0
111,1020,4.0
506,62113,1.0
606,4351,4.0
603,1246,3.0
266,2115,4.0
73,8970,2.0
466,4367,4.0
274,480,3.5
325,1614,2.0
307,2093,2.5
329,750,3.0
10,49272,5.0
354,2947,4.0
274,7387,4.5
42,1726,2.0
18,6300,4.5
263,2918,3.0
448,3268,1.0
132,3067,3.0
475,6539,4.5
111,98203,1.5
567,160438,1.5
232,3916,4.5
68,8360,3.5
356,2804,4.0
240,466,4.0
222,4973,3.0
405,1625,4.0
474,26116,4.0
599,171763,3.0
148,44191,4.0
410,1188,5.0
274,65126,3.5
266,2571,5.0
187,34437,3.5
590,260,5.0
322,2858,4.5
380,93840,5.0
387,904,3.5
332,527,4.0
526,92259,5.0
482,6711,4.0
91,4109,3.0
285,3262,3.0
246,7090,5.0
608,1833,3.5
384,924,3.0
474,7944,3.0
109,733,3.0
599,8529,2.0
129,5010,4.5
220,2795,4.0
178,780,3.0
362,1287,4.5
561,60069,5.0
469,1831,2.0
111,83134,3.0
41,101525,3.0
62,113741,4.0
600,53125,4.0
95,5151,4.0
305,122900,3.5
141,1485,2.5
373,337,5.0
132,2628,2.0
232,5152,5.0
436,471,3.0
63,745,5.0
294,2306,3.0
231,1270,4.0
24,1639,3.0
68,282,2.0
597,2890,4.0
84,1173,3.0
182,43396,3.5
246,49932,4.5
89,5220,2.5
483,1246,3.5
525,41566,3.5
64,2959,4.5
201,2094,4.0
385,1527,4.0
91,610,4.5
555,2476,4.0
538,5618,5.0
448,2300,4.0
432,60684,4.0
6,163,3.0
438,4033,3.5
608,1772,2.5
80,6323,4.0
195,778,4.0
77,58559,5.0
596,38061,4.5
420,5902,4.0
198,1393,5.0
260,6709,4.0
51,1298,5.0
559,519,2.0
222,1201,3.5
402,165,5.0
453,1793,4.0
265,2445,3.0
191,307,5.0
325,3623,3.0
210,166203,4.0
448,115713,3.0
307,8340,3.0
68,1892,4.0
339,1291,4.0
298,55241,0.5
84,608,5.0
422,780,4.0
480,3988,2.5
282,1208,4.5
147,2699,4.5
391,1179,4.0
555,2288,4.0
152,47,5.0
580,37731,3.5
608,8665,4.0
606,7579,5.0
610,71252,3.0
457,3408,2.0
140,4019,3.0
298,4558,2.5
325,1179,5.0
211,85414,2.0
403,47,5.0
198,1172,5.0
107,165,3.0
136,62,5.0
16,7153,3.5
45,2012,3.0
325,4467,3.0
382,7570,3.5
580,485,2.5
111,91104,1.5
551,110,3.5
435,2002,4.0
517,54286,2.0
160,1035,2.0
448,1100,3.0
182,5952,3.0
73,47122,4.0
182,319,4.5
428,2194,4.0
326,81932,3.0
602,280,3.0
573,104,5.0
201,2145,4.0
307,4835,2.5
21,10,5.0
358,2338,1.0
610,69275,4.0
187,50,4.5
353,5,3.0
217,2150,3.0
414,76763,3.5
415,4027,4.0
334,72998,3.5
483,2407,2.0
28,51255,1.0
42,4041,5.0
448,2174,3.0
160,1994,4.0
599,98499,3.0
297,1645,3.0
365,159858,0.5
541,350,4.0
459,97913,4.5
313,1285,5.0
173,410,3.0
599,1244,4.0
590,104,3.5
202,260,4.0
282,1203,4.5
18,83349,3.0
570,1721,3.0
606,26599,4.0
51,1244,4.0
68,58047,3.5
586,42738,4.5
599,4440,2.5
275,1278,5.0
596,39183,4.0
573,53972,4.5
197,589,5.0
232,31221,2.0
608,5349,3.0
599,5010,2.5
111,72167,5.0
509,81845,3.5
23,1050,3.5
492,829,4.0
187,1876,1.0
474,45880,4.0
372,608,5.0
217,1518,3.0
448,2407,4.0
479,3552,4.0
429,60,4.0
411,590,5.0
124,110,3.5
404,515,3.0
157,1961,4.0
202,2916,3.0
483,145,3.5
387,3535,4.5
414,765,2.0
274,2793,3.0
249,39400,2.0
599,5568,2.5
177,6156,3.0
477,59037,4.0
607,4054,3.0
599,85510,2.0
144,1485,3.0
298,106782,3.0
84,1263,4.0
211,858,4.5
160,1100,1.0
606,36527,4.0
519,1704,5.0
307,1479,3.0
25,91529,5.0
68,2716,2.0
590,541,4.5
534,98809,3.0
318,160563,3.5
58,265,4.0
63,61323,3.5
249,2716,4.0
610,30793,3.0
197,786,2.0
135,2599,3.0
274,8972,3.5
222,98124,4.0
501,103,3.0
533,356,5.0
247,2959,5.0
220,60072,2.0
339,2791,3.5
182,4239,4.0
39,1036,4.0
198,5570,5.0
140,62,4.5
580,41285,3.0
177,2717,3.0
91,6807,4.0
224,2248,5.0
368,798,2.0
203,7153,5.0
546,366,3.0
28,7361,2.5
308,551,3.0
190,7361,5.0
307,45728,4.0
177,2565,3.0
62,6333,3.0
474,5451,2.5
91,2700,4.0
288,1983,2.0
448,111743,3.5
91,464,4.0
535,2490,1.0
414,6220,3.0
594,4155,5.0
462,179813,4.0
19,3624,3.0
484,86833,4.0
256,5445,4.0
62,139385,4.0
160,837,2.0
132,6333,3.0
111,54503,4.5
132,1246,3.5
307,2335,3.5
453,377,4.0
101,3394,1.0
542,33004,4.0
606,8724,4.0
567,87222,2.5
434,1590,2.0
244,227,2.0
307,3594,0.5
304,1073,4.0
135,1230,4.0
217,2643,3.0
202,372,3.0
599,103609,1.5
608,1527,4.0
480,2012,3.0
474,3504,4.0
255,2915,2.0
414,2694,3.0
409,910,5.0
414,3071,4.0
579,3717,4.0
448,173751,2.0
115,3354,3.0
380,147378,3.0
33,1245,5.0
429,276,3.0
177,7222,2.5
378,116797,4.0
121,296,4.0
356,1676,3.0
307,429,2.0
361,589,3.5
56,480,5.0
89,1079,3.0
514,40478,2.5
325,356,2.0
610,120799,2.5
19,273,1.0
254,904,4.5
608,43928,2.0
603,1875,4.0
474,2324,5.0
490,6365,2.5
318,4958,3.5
226,441,4.5
331,183897,4.0
69,4022,4.0
41,81845,3.0
274,40819,3.0
562,5618,4.0
298,138036,2.0
610,79357,3.5
526,608,4.5
596,99149,3.5
325,1573,4.0
326,50068,4.5
301,4226,4.0
391,232,2.0
474,6744,2.5
265,3528,3.0
177,53464,3.0
215,7624,2.5
282,8961,5.0
351,3981,3.5
167,1639,4.0
166,33166,5.0
160,1973,2.0
414,1100,3.5
288,3552,3.0
318,95558,3.0
606,1354,4.0
45,2502,5.0
453,2916,5.0
62,5989,4.5
18,1375,3.5
307,1961,3.0
160,5502,4.0
243,36,4.0
184,148978,4.0
335,110,4.0
307,1777,3.5
496,720,1.0
414,2690,3.0
249,83349,3.0
599,218,2.0
190,1193,4.5
462,8781,3.0
166,8950,4.0
469,1080,5.0
18,673,3.0
474,6373,2.5
482,7153,3.0
387,6885,3.5
47,163645,3.0
606,5878,4.0
424,1120,3.5
381,44191,4.5
246,33615,4.5
349,253,3.0
298,72011,1.5
217,2278,2.0
482,2688,3.5
596,6769,3.0
129,33679,5.0
469,3685,4.0
182,2273,3.5
91,420,1.5
294,1615,2.0
522,70286,4.5
469,3508,4.0
402,743,3.0
505,1029,5.0
444,356,5.0
110,110,3.5
332,1590,2.5
380,2403,5.0
484,6796,5.0
290,2333,4.0
601,112556,4.0
249,608,4.5
603,1173,4.0
182,2606,3.0
590,59315,3.5
298,3686,2.5
248,147384,4.5
599,27434,1.5
592,514,3.0
414,3360,5.0
437,14,3.0
558,5152,4.0
367,593,5.0
23,8636,3.0
448,118572,3.0
488,8961,4.0
500,2018,3.0
414,2018,4.0
377,2683,4.0
380,839,2.0
414,5665,3.0
387,1175,3.5
225,785,5.0
489,94130,3.5
425,434,2.5
480,2628,2.0
246,3949,2.0
98,2324,4.0
437,260,5.0
62,67734,4.0
367,304,5.0
489,374,0.5
182,2968,4.0
542,4446,3.5
414,3910,4.0
305,74868,2.5
221,32632,3.5
514,3527,4.0
16,1136,4.0
73,2028,5.0
561,3704,3.5
19,1129,3.0
246,6539,5.0
606,2183,4.5
318,4034,3.5
370,7438,3.5
334,3910,1.5
397,8042,3.5
15,143385,3.0
13,1173,3.0
298,3511,1.5
599,1438,1.5
213,5419,3.0
28,6378,2.0
344,318,5.0
63,953,4.0
517,91488,4.0
274,1387,3.5
610,114044,3.5
68,7004,3.5
288,2393,3.5
514,2902,3.0
68,345,1.0
479,1544,2.0
144,17,4.0
68,6942,4.5
368,1687,3.0
477,3105,4.0
608,27839,3.5
480,2396,4.5
484,2959,5.0
298,86833,3.0
143,2683,1.0
368,3102,3.0
288,1287,4.0
580,6300,5.0
382,2959,5.0
226,3552,3.5
599,2496,2.5
233,54286,3.0
362,91529,4.0
132,2671,3.5
551,5418,4.5
132,6155,3.0
70,1235,4.0
610,80094,4.0
448,160080,1.5
599,240,1.5
160,527,5.0
129,5481,2.5
489,1380,3.0
555,2003,3.0
414,3476,3.0
590,953,5.0
19,2699,3.0
352,45081,4.0
489,1263,4.5
601,176371,4.0
51,3809,3.0
265,1807,3.0
464,2329,5.0
168,1089,5.0
409,1073,4.0
62,49272,4.5
129,34048,3.5
169,7173,3.0
82,1291,4.5
470,318,4.0
474,308,4.0
553,6055,3.5
298,87298,1.5
382,40339,3.5
312,1212,4.0
43,1064,5.0
200,3578,4.0
599,47423,3.0
17,593,4.5
387,6868,3.5
416,4973,4.0
212,115149,4.0
448,26750,3.0
606,34437,4.0
186,3527,4.0
263,2805,2.0
312,1372,4.0
572,17,5.0
111,171251,4.0
376,2724,2.5
606,3868,3.0
233,2324,4.0
173,110,3.0
380,33164,3.0
325,4927,3.0
475,2571,4.5
182,4349,5.0
599,111,3.5
398,3186,4.0
520,2375,4.0
387,6440,3.5
190,6377,3.5
117,236,3.0
365,135861,5.0
480,8983,3.5
318,6548,3.0
387,5617,4.0
600,277,2.0
362,3147,4.0
438,7149,3.0
82,6686,3.5
600,1084,3.5
488,4178,3.0
84,1057,4.0
596,96588,3.5
230,539,2.5
519,72998,4.0
219,30810,3.0
307,38038,4.0
405,7123,3.5
392,2706,5.0
381,2987,3.0
304,36,1.0
391,3055,4.0
105,4299,3.0
295,1488,5.0
109,410,3.0
274,6323,4.0
479,2017,3.0
119,32587,4.0
304,1544,3.0
486,653,3.0
608,5502,4.0
325,1304,3.0
425,1221,3.5
132,3863,3.0
275,3362,5.0
591,223,4.0
62,40815,4.5
249,97836,3.5
343,1213,5.0
249,105037,3.5
590,64839,3.5
68,2125,4.5
387,1388,2.5
246,60684,5.0
509,2687,3.0
40,228,3.0
19,1057,3.0
105,3996,4.0
555,2148,2.0
135,367,4.0
280,3617,2.5
198,750,3.0
474,1610,4.0
313,5544,4.0
177,49278,3.0
305,7143,4.5
414,3261,4.0
280,1580,3.5
316,4027,3.0
22,48516,2.5
387,59727,3.0
82,4022,2.5
363,4993,3.0
436,169,3.0
21,3617,2.0
92,51662,4.5
527,1587,5.0
105,60069,5.0
129,1222,4.0
380,83134,5.0
111,2959,5.0
217,1875,3.0
328,919,3.0
567,541,3.5
186,2369,4.0
270,1,5.0
105,2931,4.5
232,3275,4.5
517,4327,1.0
573,8961,4.5
381,3793,4.0
414,3078,4.0
334,597,3.5
387,51412,2.5
524,748,4.0
414,4029,5.0
312,1208,5.0
166,2997,4.5
196,2028,3.0
474,8235,5.0
386,586,3.0
68,89864,3.5
17,48516,4.0
597,2303,3.0
489,3633,1.5
448,63131,3.0
480,1221,5.0
219,316,2.5
608,1641,2.5
425,592,3.5
122,94959,5.0
249,30812,4.0
577,2194,4.0
87,3504,4.5
182,1566,1.0
599,81,2.5
491,69757,4.0
249,36708,4.0
365,135137,3.0
522,419,0.5
501,27,3.0
438,2012,3.0
387,1982,3.0
182,3993,3.5
610,8368,4.5
563,1387,4.0
601,1704,4.5
483,103235,4.5
495,140715,5.0
236,2858,5.0
210,7811,4.0
570,48738,3.5
165,480,4.0
75,589,4.5
140,11,4.0
45,1393,5.0
111,91658,3.5
226,1356,4.0
68,8810,2.5
610,4643,2.0
590,914,4.0
489,59315,4.5
182,6539,2.5
469,2456,3.0
261,4963,4.5
599,112623,3.0
249,1036,4.0
330,587,3.5
256,112623,4.0
199,587,2.0
91,594,3.0
19,1345,3.0
608,145,3.5
534,56152,4.0
372,1227,3.0
584,231,2.0
307,1717,0.5
64,6,4.5
68,59725,2.5
185,2396,4.0
563,135887,3.5
489,2572,4.5
461,104841,0.5
341,1,5.0
570,3481,3.5
307,1288,3.0
599,91630,3.0
357,3252,3.5
551,116797,4.0
381,2717,2.5
417,47,5.0
591,24,2.0
103,139642,3.5
448,50064,3.0
105,48872,4.5
380,68319,4.0
263,1111,4.0
274,502,3.0
141,91529,4.0
599,595,3.5
514,2455,4.0
475,8368,4.5
288,3672,3.0
480,5955,3.0
50,79132,2.5
382,1544,3.5
480,165,3.0
489,2138,3.5
448,79879,3.0
469,2613,2.0
312,1130,4.0
232,7257,3.0
176,231,4.0
62,102123,4.0
58,529,5.0
270,637,2.0
393,457,5.0
102,204,2.0
448,60161,3.0
6,450,4.0
312,4008,4.0
489,48,4.0
378,48516,4.5
448,106918,3.0
390,8327,5.0
414,2371,4.0
608,4310,3.0
600,4419,4.0
19,3355,2.0
534,60126,4.5
237,7980,3.5
480,34323,4.0
182,2567,3.5
298,5363,2.0
606,1635,4.0
221,1189,4.5
68,207,4.0
107,150,5.0
380,596,4.0
575,2629,3.0
560,30810,3.5
298,1855,2.0
366,7153,4.5
357,2628,3.0
610,60471,3.5
24,139385,3.0
512,150,4.0
84,1304,4.0
380,3114,5.0
425,30749,4.5
10,58047,3.5
610,45730,3.0
232,43836,1.5
596,40870,3.5
101,3174,5.0
221,4914,4.0
591,356,4.0
45,4958,4.0
352,103688,4.0
573,4022,3.5
62,60040,3.5
211,5445,3.5
514,188797,4.0
297,100,1.0
19,3255,2.0
288,68954,4.5
328,128360,3.0
186,3697,4.0
114,60069,3.5
294,357,2.0
182,2551,4.5
596,4878,5.0
89,79897,5.0
125,5617,4.5
599,2993,3.0
369,27904,5.0
391,1916,5.0
425,1079,4.0
555,104,5.0
318,62849,4.0
448,3257,1.0
294,3247,3.0
138,3972,5.0
207,2329,3.5
474,96,3.5
84,1333,3.0
599,119828,3.0
227,122882,4.0
303,1240,5.0
80,80489,4.5
414,7317,3.0
117,539,4.0
89,4388,2.5
474,2202,4.5
45,4974,4.0
385,62,3.0
168,7934,4.5
587,2622,3.0
129,5952,4.5
318,32511,4.5
384,2669,3.0
270,494,2.0
265,1721,4.0
68,89492,4.5
380,1731,3.0
68,585,3.5
89,121342,3.5
419,1208,3.0
456,104,3.0
219,37733,2.5
249,37386,2.5
404,273,3.0
409,1197,5.0
274,6764,3.5
239,8132,5.0
517,82169,4.5
469,2716,4.0
187,48043,3.5
183,110,5.0
45,552,4.0
249,6618,4.5
304,1907,4.0
448,7706,4.5
42,2908,3.0
509,1391,3.5
64,8014,5.0
49,103335,4.0
1,3793,5.0
514,1089,4.0
558,1259,4.0
428,4638,2.0
580,1049,2.5
599,91653,2.5
84,247,4.0
257,420,4.0
62,49530,4.5
610,6731,4.0
89,32060,3.0
484,6616,4.0
414,235,4.0
594,208,5.0
517,910,4.0
318,117849,4.5
57,3638,2.0
380,6250,3.0
599,1084,3.5
22,34437,3.0
477,3033,3.5
140,4299,3.0
450,3972,5.0
312,5989,4.0
307,2724,1.5
474,1136,4.5
325,1028,4.0
91,1373,3.0
414,593,4.0
555,2826,3.0
517,3105,2.0
461,2762,4.0
52,37733,5.0
305,139385,3.0
28,62376,2.5
414,1014,3.0
90,780,3.0
597,2134,4.0
334,1210,3.5
580,5903,5.0
132,39183,3.5
395,527,2.0
537,45722,5.0
74,55814,3.5
18,5120,4.5
477,56251,4.5
136,348,1.0
202,2944,4.0
162,509,4.0
199,4148,1.5
16,1147,4.0
555,1129,2.0
24,1682,3.5
84,1079,5.0
525,122900,3.5
474,1343,4.5
139,3753,4.0
367,3286,1.0
269,784,3.0
93,2968,4.0
414,3264,3.0
280,575,4.0
432,63082,4.0
210,4995,4.5
339,55247,3.5
135,3481,3.0
600,4676,3.5
590,3146,1.0
531,1961,5.0
520,3175,4.0
307,7282,1.0
438,4889,4.0
18,58299,4.0
104,436,1.5
357,79132,4.0
68,32031,2.5
318,3307,3.0
68,1320,1.0
318,6241,4.0
74,4546,4.5
18,3257,3.0
105,58554,2.0
603,1073,3.0
282,1584,4.5
447,457,4.0
380,1907,5.0
489,4361,3.5
426,8614,4.0
414,5577,5.0
239,1266,4.5
117,2,3.0
95,5952,4.5
360,1485,3.0
307,539,2.0
523,65261,5.0
298,134368,1.0
104,709,3.0
42,2688,3.0
105,47,5.0
387,500,2.5
186,592,4.0
21,44191,2.5
517,40629,0.5
489,1377,3.5
21,2763,4.0
606,936,4.0
448,3249,4.0
84,1189,4.0
492,1429,4.0
577,1253,4.0
330,1573,0.5
1,3744,4.0
305,1552,1.5
467,2393,1.0
603,2725,2.0
232,45722,3.5
549,260,2.0
139,5481,1.0
182,1240,2.0
28,41566,2.5
390,3174,4.0
354,5418,4.0
387,1278,3.0
226,3098,4.0
610,6287,3.0
161,1019,3.0
368,2571,4.0
160,366,1.0
448,73386,1.5
275,1617,4.0
368,1580,3.0
561,8636,3.5
380,34150,4.0
462,2411,1.0
331,8665,3.0
445,1080,5.0
33,150,3.0
1,2389,2.0
57,3159,3.0
608,34319,4.0
525,116797,4.0
73,109483,2.0
41,6373,4.0
522,318,5.0
599,95510,3.0
144,588,4.5
599,2445,2.0
85,1643,5.0
491,2953,5.0
501,805,4.0
590,3098,3.5
438,2712,3.0
469,1270,3.0
182,2006,2.5
305,74624,4.0
471,44191,3.5
558,5388,3.0
289,1220,3.5
66,181,2.0
425,5015,3.0
608,4025,2.5
610,78626,3.5
599,1232,4.0
184,4226,5.0
126,292,3.0
96,648,3.0
87,4571,3.5
359,55247,2.5
307,7317,1.5
393,5418,5.0
599,30810,4.0
66,1961,4.0
292,253,1.5
125,58998,2.0
66,5459,2.0
181,21,2.0
441,8874,5.0
527,969,4.0
414,5256,2.5
597,1962,4.0
153,1208,2.0
610,61024,4.0
514,1994,4.0
250,2739,5.0
391,199,4.0
69,356,4.0
104,608,4.0
62,68237,2.0
560,1676,4.5
470,14,4.0
20,3784,2.5
108,156,4.0
519,3948,4.0
354,4878,4.5
385,1009,2.0
32,21,4.0
432,45186,3.5
254,318,4.5
599,2325,2.5
310,1080,3.5
19,252,3.0
483,111362,4.0
365,8807,2.5
594,2986,4.5
328,1073,5.0
448,94953,2.0
307,46970,2.5
186,1200,5.0
484,51662,3.0
452,1584,5.0
397,1953,4.5
274,32017,3.0
89,164707,4.0
38,410,3.0
271,43936,2.5
288,47261,2.5
476,2,4.0
608,4446,4.5
105,1281,5.0
415,2997,4.0
274,7367,2.5
514,31150,2.0
234,4321,2.0
554,2080,5.0
483,37830,2.0
66,3072,4.0
566,380,3.0
413,736,5.0
563,2485,3.0
68,74946,5.0
318,68358,3.5
332,912,4.5
304,1200,4.0
66,7373,4.0
47,1265,2.0
247,76093,3.0
480,4223,3.0
428,2953,1.0
274,1027,2.0
452,1663,5.0
599,373,3.0
404,62,4.0
19,1179,2.0
393,4848,3.0
18,6534,3.0
290,1196,5.0
378,318,4.5
414,373,4.0
492,1367,3.0
46,318,4.0
305,79553,4.5
514,1278,4.0
125,71530,2.0
274,54785,3.5
552,3300,4.0
84,1234,4.0
500,180,4.0
596,71838,3.0
274,1639,3.5
354,2000,3.5
560,5349,3.5
211,33794,4.0
91,41,4.0
408,85412,4.0
357,1994,3.5
556,122890,4.0
347,597,4.0
288,4979,3.0
10,30749,3.5
317,2997,2.0
357,2137,4.0
17,780,4.0
38,376,4.0
184,27156,4.5
357,4886,4.0
318,55363,3.5
219,2571,5.0
246,1732,3.0
381,46948,4.0
151,742,3.0
43,174,5.0
542,47,5.0
318,143859,4.0
288,2243,3.0
305,2528,3.5
603,1717,3.0
298,5816,3.0
332,96610,3.5
608,3527,3.0
391,920,5.0
599,1997,3.5
610,27317,4.0
514,1997,4.0
610,68157,5.0
232,8530,3.5
66,7027,4.0
534,4963,4.0
414,951,4.0
474,2334,4.0
13,3977,3.0
51,3363,4.5
260,6016,4.0
140,1955,4.0
318,27904,4.5
186,442,4.0
219,54272,3.5
390,6350,5.0
237,106782,3.0
452,1732,5.0
302,1221,5.0
586,1485,4.0
317,68157,5.0
577,2640,4.0
307,2710,2.5
155,3745,4.0
599,2134,1.5
156,924,4.5
608,383,4.0
599,7191,2.0
215,50,5.0
21,73017,2.5
64,6874,4.0
438,1591,2.5
200,524,3.5
200,1029,3.5
274,6731,3.5
222,2205,3.5
361,4963,4.5
237,44195,4.0
596,1722,2.0
177,3997,0.5
280,93510,4.0
599,3614,2.0
438,4447,3.5
296,79132,5.0
452,1375,4.0
387,8199,4.0
352,1682,3.0
332,79091,4.0
475,68791,3.5
201,2858,5.0
46,288,3.0
522,69481,2.5
328,48516,3.5
432,7265,3.5
414,3142,4.0
212,163645,4.5
305,93840,5.0
237,63082,3.5
15,6874,3.0
438,4453,3.5
600,4787,3.0
596,2826,3.0
305,1608,3.0
230,1961,3.0
503,364,3.0
346,5679,4.0
292,53972,4.0
266,2105,4.0
91,2868,3.0
266,2353,3.0
425,208,4.0
391,480,2.0
182,3556,4.5
571,1991,4.0
288,6012,3.0
305,142448,3.0
304,457,5.0
533,66934,3.0
580,3996,4.5
232,48780,4.5
432,46723,4.5
480,4226,4.0
137,1,4.0
